id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,mle_flags,mle_old_rule_AE2,mle_old_rule_ProfileAE,mle_old_rule_signed_rho2,mle_old_rule_fallback,inv_events_hajek_rho2,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2,validation_reason
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S_obs,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.4624706844282643,design,0.4624706844282643,0.9212860310421286,False,0.21560074628952608,0.13602501333145378,-0.21560074628952608,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S_obs,3,,et,"[0.5238217382139995, 0.3389250598351137, 0.17832692418203572, 0.052373081027079105]",True,True,False,,{},,,,False,0.4624706844282643,design,0.4624706844282643,0.9212860310421286,False,0.01809464658053328,0.023221636073521117,0.01809464658053328,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S_obs,3,,design,"[0.4624706844282643, 0.28229734818326524, 0.13723873634026995, 0.02483596314463714]",True,True,False,,{},,,,False,0.4624706844282643,design,0.4624706844282643,0.9212860310421286,False,0.04325640720520191,0.02342938171692672,-0.04325640720520191,
snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu__S-obs-interaction-p888-access-v10-20260923__s3,snap_email_eu,real,S_obs,3,,mle,"[0.48168179811232814, 0.2516024007186456, 0.12033791687674078, 0.04175504493879094]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.024045293521138045,0.02821786876195239,-0.024045293521138045,False,0.4624706844282643,design,0.4624706844282643,0.9212860310421286,False,0.024045293521138045,0.02821786876195239,-0.024045293521138045,
snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt,surrogate,B,1,,plugin,"[0.34275092936802976, 0.13717472118959106, 0.043494423791821564, 0.002973977695167286]",True,True,False,,{},,,,False,,mle,0.5121261826917028,0.34275092936802976,False,0.3444378156518906,0.26243472902072007,-0.3444378156518906,
snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt,surrogate,B,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.5121261826917028,0.34275092936802976,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt,surrogate,B,1,,et,"[0.5186832863098491, 0.314504441520679, 0.18164563247946808, 0.08528330634449739]",True,True,False,,{},,,,False,,mle,0.5121261826917028,0.34275092936802976,False,0.16850545871007128,0.12261435403850579,-0.16850545871007128,
snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt__B-p888-access-v9-20260922__s1,snap_email_eu__pwt,surrogate,B,1,,mle,"[0.5121261826917028, 0.2847322953455241, 0.1465418994880715, 0.056064868671960186]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.17506256232821749,0.14416693048255785,-0.17506256232821749,False,,mle,0.5121261826917028,0.34275092936802976,False,0.17506256232821749,0.14416693048255785,-0.17506256232821749,
snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt,surrogate,B,2,,plugin,"[0.31606952820148987, 0.1259311812699539, 0.039730400851365734, 0.002837885775097552]",True,True,False,,{},,,,False,,mle,0.4877991091389953,0.31606952820148987,False,0.37111921681843046,0.2728909930073957,-0.37111921681843046,
snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt,surrogate,B,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.4877991091389953,0.31606952820148987,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt,surrogate,B,2,,et,"[0.4962707370320317, 0.2891419008561356, 0.15943165877229562, 0.07027253972971836]",True,True,False,,{},,,,False,,mle,0.4877991091389953,0.31606952820148987,False,0.19091800798788866,0.14025403293432717,-0.19091800798788866,
snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt__B-p888-access-v9-20260922__s2,snap_email_eu__pwt,surrogate,B,2,,mle,"[0.4877991091389953, 0.2581056184729912, 0.12533054402898067, 0.044366738710363764]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.199389635880925,0.16513273944403978,-0.199389635880925,False,,mle,0.4877991091389953,0.31606952820148987,False,0.199389635880925,0.16513273944403978,-0.199389635880925,
snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt,surrogate,B,3,,plugin,"[0.32030401737242126, 0.13427433948606587, 0.04777415852334419, 0.003981179876945349]",True,True,False,,{},,,,False,,mle,0.5030103598250971,0.32030401737242126,False,0.3668847276474991,0.26744981821717834,-0.3668847276474991,
snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt,surrogate,B,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,,mle,0.5030103598250971,0.32030401737242126,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt,surrogate,B,3,,et,"[0.5121954149078981, 0.3054387159347371, 0.17240113669925722, 0.07857945219163544]",True,True,False,,{},,,,False,,mle,0.5030103598250971,0.32030401737242126,False,0.17499333011202223,0.12713791369231625,-0.17499333011202223,
snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt__B-p888-access-v9-20260922__s3,snap_email_eu__pwt,surrogate,B,3,,mle,"[0.5030103598250971, 0.27461274988796247, 0.1383369630021923, 0.05142632823419162]",True,True,False,boundary_other,"{""boundary_homogeneous"": false, ""boundary_other"": true, ""flatness_unavailable"": false, ""starts_disagree"": false, ""weakly_identified"": false}",0.1841783851948232,0.15218664179451163,-0.1841783851948232,False,,mle,0.5030103598250971,0.32030401737242126,False,0.1841783851948232,0.15218664179451163,-0.1841783851948232,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,,plugin,"[0.9780876494023905, 0.9282868525896414, 0.8476095617529881, 0.4073705179282869]",True,True,False,,{},,,,False,0.7200845526677999,design,0.736104041213907,0.9780876494023905,False,0.2908989043824701,0.39630540338645415,0.2908989043824701,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.7200845526677999,design,0.736104041213907,0.9780876494023905,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,,et,"[0.7255673090682916, 0.4935722142292718, 0.32394289333379334, 0.07654332887051105]",True,True,False,,{},,,,False,0.7200845526677999,design,0.736104041213907,0.9780876494023905,False,0.038378564048371255,0.012292184835067724,0.038378564048371255,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,,design,"[0.736104041213907, 0.5058969282302999, 0.3377470456780563, 0.07969247372362454]",True,True,False,,{},,,,False,0.7200845526677999,design,0.736104041213907,0.9780876494023905,False,0.04891529619398671,0.020826880179599428,0.04891529619398671,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S,1,,mle,"[0.7528947461375023, 0.5059213529111318, 0.2839418136584728, 0.10777412203305196]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.06570600111758196,0.03925958691556426,0.06570600111758196,False,0.7200845526677999,design,0.736104041213907,0.9780876494023905,False,0.06570600111758196,0.03925958691556426,0.06570600111758196,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,,plugin,"[0.9732408325074331, 0.933597621407334, 0.8612487611496531, 0.4301288404360753]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6787716060229098,0.9732408325074331,False,0.28605208748751276,0.40552077184325136,0.28605208748751276,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6787716060229098,0.9732408325074331,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,,et,"[0.6792322139048801, 0.479853354773032, 0.3214330372045524, 0.07657023653070022]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6787716060229098,0.9732408325074331,False,0.007956531115040244,0.0047610314285813325,-0.007956531115040244,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,,design,"[0.6787716060229098, 0.485248785893942, 0.33061106632632464, 0.07724421695378507]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6787716060229098,0.9732408325074331,False,0.008417138997010576,0.0037391293041610096,-0.008417138997010576,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S,2,,mle,"[0.7064897720398996, 0.4672033281388969, 0.26942559899649043, 0.11116445175048878]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.019301027019979267,0.03166381918367056,0.019301027019979267,False,0.6666985877551729,design,0.6787716060229098,0.9732408325074331,False,0.019301027019979267,0.03166381918367056,0.019301027019979267,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,,plugin,"[0.9678714859437751, 0.9267068273092369, 0.858433734939759, 0.41365461847389556]",True,True,False,,{},,,,False,0.6179684117533905,design,0.6345677278673967,0.9678714859437751,False,0.2806827409238548,0.39763342463479423,0.2806827409238548,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.6179684117533905,design,0.6345677278673967,0.9678714859437751,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,,et,"[0.64308709685328, 0.43746185924678493, 0.30929976962845224, 0.07733958311170527]",True,True,False,,{},,,,False,0.6179684117533905,design,0.6345677278673967,0.9678714859437751,False,0.044101648166640306,0.02723616482181689,-0.044101648166640306,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,,design,"[0.6345677278673967, 0.43833857389751946, 0.3150532052678037, 0.07564604093769389]",True,True,False,,{},,,,False,0.6179684117533905,design,0.6345677278673967,0.9678714859437751,False,0.05262101715252365,0.028131855039269068,-0.05262101715252365,
snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt__S-interaction-p888-access-v10-20260923__s3,snap_email_eu__pwt,surrogate,S,3,,mle,"[0.6581352437588907, 0.42647670235133917, 0.2492839412858443, 0.10852714670662829]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.02905350126102968,0.04865968235751902,-0.02905350126102968,False,0.6179684117533905,design,0.6345677278673967,0.9678714859437751,False,0.02905350126102968,0.04865968235751902,-0.02905350126102968,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,,plugin,"[0.9780876494023905, 0.9282868525896414, 0.8476095617529881, 0.4073705179282869]",True,True,False,,{},,,,False,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.2908989043824701,0.39630540338645415,0.2908989043824701,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,,et,"[0.7596692587704376, 0.5302454087907398, 0.3527509896063831, 0.09380719232824906]",True,True,False,,{},,,,False,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.07248051375051723,0.040084970342079876,0.07248051375051723,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,,design,"[0.7200845526677999, 0.4806675104814943, 0.3102299996960461, 0.06243986080325146]",True,True,False,,{},,,,False,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.03289580764787958,0.017125664943664354,0.03289580764787958,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s1,snap_email_eu__pwt,surrogate,S_obs,1,,mle,"[0.7369192843926978, 0.4796070734908751, 0.2572635944991887, 0.09142611740237502]",True,True,False,flatness_unavailable,"{""boundary_homogeneous"": false, ""boundary_other"": false, ""flatness_unavailable"": true, ""starts_disagree"": false, ""weakly_identified"": false}",0.049730539372777494,0.03427617847117258,0.049730539372777494,False,0.7200845526677999,design,0.7200845526677999,0.9780876494023905,False,0.049730539372777494,0.03427617847117258,0.049730539372777494,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,,plugin,"[0.9732408325074331, 0.933597621407334, 0.8612487611496531, 0.4301288404360753]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.28605208748751276,0.40552077184325136,0.28605208748751276,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.3970623996759802,0.2799181906222904,-0.3970623996759802,
snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt__S-obs-interaction-p888-access-v10-20260923__s2,snap_email_eu__pwt,surrogate,S_obs,2,,et,"[0.7114929536231469, 0.5129952285650442, 0.3478314984966235, 0.08811204950742844]",True,True,False,,{},,,,False,0.6666985877551729,design,0.6666985877551729,0.9732408325074331,False,0.024304208603226574,0.021074690516188252,0.024304208603226574,
