id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2__R-p888-access-v9-20260922__s2,ad_memoryless_r2,synthetic,R,2,,mle,"[0.036247270704295384, 0.0006630543658969694, 6.087304568022746e-06, 2.2396964998675903e-08]",True,True,False,boundary_homogeneous,plugin,0.03691639522258415,0.03691639522258415,False,0.025373155512029504,0.007708980511180427,-0.025373155512029504
ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,R,3,,plugin,"[0.07836990595611286, 0.012539184952978056, 0.0, 0.0]",True,True,False,,plugin,0.07836990595611286,0.07836990595611286,False,0.01674947973978797,0.005990240157912053,0.01674947973978797
ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,R,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.07836990595611286,0.07836990595611286,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,R,3,,et,"[0.07943031271014536, 0.013287754381102811, 0.0003586575262954013, 3.990387821942456e-05]",True,True,False,,plugin,0.07836990595611286,0.07836990595611286,False,0.017809886493820475,0.006362795791432374,0.017809886493820475
ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2__R-p888-access-v9-20260922__s3,ad_memoryless_r2,synthetic,R,3,,mle,"[0.08349962640694333, 0.007113095360805853, 0.0004702104700426384, 1.7256375535955755e-05]",True,True,False,boundary_other,plugin,0.07836990595611286,0.07836990595611286,False,0.021879200190618446,0.005836969147702674,0.021879200190618446
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,,plugin,"[0.12380952380952381, 0.016931216931216932, 0.0021164021164021165, 0.0]",True,True,False,,design,0.06255027798137291,0.12380952380952381,False,0.062189097593198926,0.018776207708656446,0.062189097593198926
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.06255027798137291,0.12380952380952381,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,,et,"[0.06882033894788141, 0.00956241831738706, 0.001525004245150256, -2.6147675062846895e-06]",True,False,False,,design,0.06255027798137291,0.12380952380952381,False,0.0071999127315565195,0.0030395160638519805,0.0071999127315565195
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,,design,"[0.06255027798137291, 0.0063283219220904895, 0.0003932855431813224, 0.0]",True,True,False,,design,0.06255027798137291,0.12380952380952381,False,0.0009298517650480273,0.0003842960207098455,0.0009298517650480273
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S,1,,mle,"[0.0648569172526273, 0.004272782538775252, 0.00021675342575620536, 6.047178284882539e-06]",True,True,False,boundary_other,design,0.06255027798137291,0.12380952380952381,False,0.0032364910363024066,0.0012212220140620077,0.0032364910363024066
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,,plugin,"[0.12393162393162394, 0.022435897435897436, 0.0010683760683760685, 0.0]",True,True,False,,design,0.061977152109382365,0.12393162393162394,False,0.06231119771529905,0.019920896353345086,0.06231119771529905
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.061977152109382365,0.12393162393162394,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,,et,"[0.06775029522447445, 0.01437691891286611, 0.0006451396857045598, 1.9463015404976694e-07]",True,True,False,,design,0.061977152109382365,0.12393162393162394,False,0.006129869008149567,0.0037550591076705216,0.006129869008149567
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,,design,"[0.061977152109382365, 0.006890348115502741, 0.00021588558064225953, 0.0]",True,True,False,,design,0.061977152109382365,0.12393162393162394,False,0.00035672589305747737,0.0004258710917000367,0.00035672589305747737
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S,2,,mle,"[0.06469828745989147, 0.004251747570577957, 0.00021513663735392964, 5.9863014592810905e-06]",True,True,False,boundary_other,design,0.061977152109382365,0.12393162393162394,False,0.003077861243566578,0.001187212285821543,0.003077861243566578
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S,3,,plugin,"[0.12034078807241747, 0.019169329073482427, 0.0010649627263045794, 0.0]",True,True,False,,design,0.06180955973485982,0.12034078807241747,False,0.05872036185609258,0.018205691962421847,0.05872036185609258
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.06180955973485982,0.12034078807241747,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S,3,,et,"[0.06485477691288372, 0.011130288053616811, 0.0006072616641770454, -5.657926677736227e-07]",True,False,False,,design,0.06180955973485982,0.12034078807241747,False,0.0032343506965588284,0.002210145100207065,0.0032343506965588284
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S,3,,design,"[0.06180955973485982, 0.008155053798209936, 0.0002694401034650029, 0.0]",True,True,False,,design,0.06180955973485982,0.12034078807241747,False,0.00018913351853493132,0.0006867607880405131,0.00018913351853493132
ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S,3,,mle,"[0.06574123697123446, 0.004391012242963804, 0.00022591802891790304, 6.395289816876817e-06]",True,True,False,boundary_other,design,0.06180955973485982,0.12034078807241747,False,0.004120810754909575,0.0014105403947592358,0.004120810754909575
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S_obs,1,,plugin,"[0.12380952380952381, 0.016931216931216932, 0.0021164021164021165, 0.0]",True,True,False,,design,0.061800225841646496,0.12380952380952381,False,0.062189097593198926,0.018776207708656446,0.062189097593198926
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S_obs,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.061800225841646496,0.12380952380952381,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S_obs,1,,et,"[0.06672564594423333, 0.008900133945117662, 0.0016135492982331959, -2.2398674113450243e-05]",True,False,False,,design,0.061800225841646496,0.12380952380952381,False,0.005105219727908443,0.0023773539597951384,0.005105219727908443
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S_obs,1,,design,"[0.061800225841646496, 0.005626901950276539, 0.00042106069015713057, 0.0]",True,True,False,,design,0.061800225841646496,0.12380952380952381,False,0.00017979962532160831,7.541560658000302e-05,0.00017979962532160831
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s1,ad_memoryless_r2,synthetic,S_obs,1,,mle,"[0.06359566967380129, 0.004106990633275814, 0.00020412407019086798, 5.576012123304345e-06]",True,True,False,boundary_other,design,0.061800225841646496,0.12380952380952381,False,0.0019752434574763986,0.000950397643081305,0.0019752434574763986
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S_obs,2,,plugin,"[0.12393162393162394, 0.022435897435897436, 0.0010683760683760685, 0.0]",True,True,False,,design,0.060646011865517144,0.12393162393162394,False,0.06231119771529905,0.019920896353345086,0.06231119771529905
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S_obs,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.060646011865517144,0.12393162393162394,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S_obs,2,,et,"[0.06527204813391094, 0.01313471829157694, 0.0005322038401878818, -2.1120831864217968e-07]",True,False,False,,design,0.060646011865517144,0.12393162393162394,False,0.0036516219175860495,0.0027967173628693285,0.0036516219175860495
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S_obs,2,,design,"[0.060646011865517144, 0.006902167590837617, 0.00023265733452247257, 0.0]",True,True,False,,design,0.060646011865517144,0.12393162393162394,False,0.0009744143508077438,0.0005790551365012691,-0.0009744143508077438
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s2,ad_memoryless_r2,synthetic,S_obs,2,,mle,"[0.06356226664468094, 0.004102645007779809, 0.00020379656083373312, 5.563928376347156e-06]",True,True,False,boundary_other,design,0.060646011865517144,0.12393162393162394,False,0.0019418404283560523,0.000943212148577764,0.0019418404283560523
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S_obs,3,,plugin,"[0.12034078807241747, 0.019169329073482427, 0.0010649627263045794, 0.0]",True,True,False,,design,0.05962639523449984,0.12034078807241747,False,0.05872036185609258,0.018205691962421847,0.05872036185609258
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S_obs,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,design,0.05962639523449984,0.12034078807241747,False,0.29286502981190377,0.1216337658178372,0.29286502981190377
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S_obs,3,,et,"[0.06362895648116192, 0.010660617244261218, 0.0006940400032543759, 5.232862375719519e-06]",True,True,False,,design,0.05962639523449984,0.12034078807241747,False,0.0020085302648370287,0.0018091336421340357,0.0020085302648370287
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S_obs,3,,design,"[0.05962639523449984, 0.006091801129681437, 0.00028916777514314277, 0.0]",True,True,False,,design,0.05962639523449984,0.12034078807241747,False,0.0019940309818250457,0.0006172400688113819,-0.0019940309818250457
ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2__S-obs-interaction-p888-access-v10-20260923__s3,ad_memoryless_r2,synthetic,S_obs,3,,mle,"[0.06198927825778322, 0.003900645316815329, 0.00018877416292483777, 5.017196843873921e-06]",True,True,False,boundary_other,design,0.05962639523449984,0.12034078807241747,False,0.00036885204145833267,0.0006040838911885597,0.00036885204145833267
copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,B,1,,plugin,"[0.25228343428516486, 0.09431785405249495, 0.031150850879723104, 0.010095183155465821]",True,True,False,,mle,0.451645470494353,0.25228343428516486,False,0.19464225413429947,0.10719383393589633,-0.19464225413429947
copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,B,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.451645470494353,0.25228343428516486,False,0.15679934307552423,0.0900406131195264,-0.15679934307552423
copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,B,1,,et,"[0.46573041688452554, 0.2797086775202457, 0.16171402024720713, 0.08330410966586721]",True,True,False,,mle,0.451645470494353,0.25228343428516486,False,0.018804728465061205,0.04345864155035288,0.018804728465061205
copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,B,1,,mle,"[0.451645470494353, 0.22081744060657074, 0.09774940214457638, 0.030651553022600562]",True,True,False,boundary_other,mle,0.451645470494353,0.25228343428516486,False,0.0047197820748886565,0.006334865319410551,0.0047197820748886565
copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth,real,B,2,,plugin,"[0.25574153367068897, 0.09332425068119891, 0.0362008563643441, 0.011872323861424679]",True,True,False,,mle,0.45477197537519626,0.25574153367068897,False,0.19118415474877537,0.10487092338469434,-0.19118415474877537
copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth,real,B,2,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.45477197537519626,0.25574153367068897,False,0.15679934307552423,0.0900406131195264,-0.15679934307552423
copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth,real,B,2,,et,"[0.4696049154449887, 0.27967538425785243, 0.16781685437540889, 0.08641712626008524]",True,True,False,,mle,0.45477197537519626,0.25574153367068897,False,0.022679227025524384,0.046722905555475314,0.022679227025524384
copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth,real,B,2,,mle,"[0.45477197537519626, 0.2239321231290033, 0.09995446008060803, 0.031682424246583]",True,True,False,boundary_other,mle,0.45477197537519626,0.25574153367068897,False,0.007846286955731918,0.007086179880225982,0.007846286955731918
copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth,real,B,3,,plugin,"[0.2553760871642932, 0.09337666061359075, 0.03507598203192201, 0.011755710599254517]",True,True,False,,mle,0.4489542989005665,0.2553760871642932,False,0.19154960125517112,0.1052595544268434,-0.19154960125517112
copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth,real,B,3,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.4489542989005665,0.2553760871642932,False,0.15679934307552423,0.0900406131195264,-0.15679934307552423
copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth,real,B,3,,et,"[0.4688847724924834, 0.2783899742678387, 0.16501942029100858, 0.08396155338923603]",True,True,False,,mle,0.4489542989005665,0.2553760871642932,False,0.021959084073019053,0.04490826558103317,0.021959084073019053
copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth,real,B,3,,mle,"[0.4489542989005665, 0.21815330877274033, 0.09587799869536374, 0.029785957264907733]",True,True,False,boundary_other,mle,0.4489542989005665,0.2553760871642932,False,0.0020286104811021444,0.006977078861265006,0.0020286104811021444
copenhagen_bluetooth__H-p888-access-v9-20260922__s1,copenhagen_bluetooth__H-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,H,1,,plugin,"[0.3569986183441386, 0.1196726538420661, 0.0, 0.0]",True,True,False,,mle,0.6734177508208031,0.3569986183441386,False,0.08992707007532574,0.08498784648255733,-0.08992707007532574
copenhagen_bluetooth__H-p888-access-v9-20260922__s1,copenhagen_bluetooth__H-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,H,1,,median,"[0.2901263453439401, 0.11909218530650445, 0.04609265325222274, 0.0011490217356611662]",True,True,False,,mle,0.6734177508208031,0.3569986183441386,False,0.15679934307552423,0.0900406131195264,-0.15679934307552423
