id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3__openai__r3,snap_mathoverflow__R-p888-access-v9-20260922-panel-release__s3,snap_mathoverflow,real,R,3,3,gpt_6_sol,"[0.077724, 0.014785, 0.0037395, 0.0005178]",True,completed,valid,0.006659943485153141,0.0033251017738023026,-0.006659943485153141
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__openai__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,1,gpt_6_sol,"[0.082673, 0.0195, 0.005526, 0.001113]",True,completed,valid,0.0017109434851531463,0.0005598058366048525,-0.0017109434851531463
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__openai__r2,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,2,gpt_6_sol,"[0.0827, 0.0195, 0.00553, 0.00111]",True,completed,valid,0.001683943485153147,0.0005548058366048527,-0.001683943485153147
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1__openai__r3,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s1,snap_mathoverflow,real,S,1,3,gpt_6_sol,"[0.08267, 0.0195, 0.00553, 0.00111]",True,completed,valid,0.0017139434851531493,0.0005623058366048532,-0.0017139434851531493
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__openai__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,1,gpt_6_sol,"[0.083474, 0.019052, 0.005256, 0.001141]",True,completed,valid,0.0009099434851531363,0.00028592677380230125,-0.0009099434851531363
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__openai__r2,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,2,gpt_6_sol,"[0.083474, 0.019052, 0.005256, 0.001141]",True,completed,valid,0.0009099434851531363,0.00028592677380230125,-0.0009099434851531363
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2__openai__r3,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s2,snap_mathoverflow,real,S,2,3,gpt_6_sol,"[0.083474, 0.019052, 0.005256, 0.001141]",True,completed,valid,0.0009099434851531363,0.00028592677380230125,-0.0009099434851531363
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__openai__r1,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,1,gpt_6_sol,"[0.083854, 0.018091, 0.005221, 0.001161]",True,completed,valid,0.0005299434851531448,0.0004409159059717204,-0.0005299434851531448
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__openai__r2,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,2,gpt_6_sol,"[0.083854, 0.018091, 0.005221, 0.001161]",True,completed,valid,0.0005299434851531448,0.0004409159059717204,-0.0005299434851531448
snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3__openai__r3,snap_mathoverflow__S-interaction-p888-access-v10-20260923__s3,snap_mathoverflow,real,S,3,3,gpt_6_sol,"[0.08385, 0.01809, 0.00522, 0.00116]",True,completed,valid,0.0005339434851531488,0.0004421659059717217,-0.0005339434851531488
sp_highschool2013__B-p888-access-v9-20260922__s1__openai__r1,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,1,gpt_6_sol,"[0.44, 0.14, 0.05, 0.02]",True,completed,valid,0.045562048814025424,0.070655723616363,-0.045562048814025424
sp_highschool2013__B-p888-access-v9-20260922__s1__openai__r2,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,2,gpt_6_sol,"[0.79, 0.55, 0.29, 0.09]",True,completed,valid,0.3044379511859746,0.19684427638363697,0.3044379511859746
sp_highschool2013__B-p888-access-v9-20260922__s1__openai__r3,sp_highschool2013__B-p888-access-v9-20260922__s1,sp_highschool2013,real,B,1,3,gpt_6_sol,"[0.45, 0.23, 0.12, 0.05]",True,completed,valid,0.035562048814025415,0.020655723616363003,-0.035562048814025415
sp_highschool2013__B-p888-access-v9-20260922__s2__openai__r1,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,1,gpt_6_sol,"[0.38, 0.21, 0.12, 0.065]",True,completed,valid,0.10556204881402542,0.046037727741491924,-0.10556204881402542
sp_highschool2013__B-p888-access-v9-20260922__s2__openai__r2,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,2,gpt_6_sol,"[0.6, 0.42, 0.3, 0.19]",True,completed,valid,0.11443795118597455,0.14434427638363698,0.11443795118597455
sp_highschool2013__B-p888-access-v9-20260922__s2__openai__r3,sp_highschool2013__B-p888-access-v9-20260922__s2,sp_highschool2013,real,B,2,3,gpt_6_sol,"[0.2, 0.085, 0.037, 0.014]",True,completed,valid,0.2855620488140254,0.149155723616363,-0.2855620488140254
sp_highschool2013__B-p888-access-v9-20260922__s3__openai__r1,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,1,gpt_6_sol,"[0.4, 0.2, 0.09, 0.04]",True,completed,valid,0.0855620488140254,0.050655723616363,-0.0855620488140254
sp_highschool2013__B-p888-access-v9-20260922__s3__openai__r2,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,2,gpt_6_sol,"[0.172, 0.08, 0.022, 0.007]",True,completed,valid,0.31356204881402544,0.16290572361636302,-0.31356204881402544
sp_highschool2013__B-p888-access-v9-20260922__s3__openai__r3,sp_highschool2013__B-p888-access-v9-20260922__s3,sp_highschool2013,real,B,3,3,gpt_6_sol,"[0.44, 0.24, 0.13, 0.065]",True,completed,valid,0.045562048814025424,0.021926349260914402,-0.045562048814025424
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1__openai__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,H,1,1,gpt_6_sol,"[0.47, 0.25, 0.12, 0.04]",True,completed,valid,0.015562048814025453,0.013155723616363016,-0.015562048814025453
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1__openai__r2,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,H,1,2,gpt_6_sol,"[0.482, 0.252, 0.121, 0.042]",True,completed,valid,0.0035620488140254425,0.008905723616363012,-0.0035620488140254425
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1__openai__r3,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,H,1,3,gpt_6_sol,"[0.49, 0.22, 0.11, 0.04]",True,completed,valid,0.004437951185974565,0.02037469920935029,0.004437951185974565
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2__openai__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,H,2,1,gpt_6_sol,"[0.49, 0.26, 0.12, 0.04]",True,completed,valid,0.004437951185974565,0.007874699209350291,0.004437951185974565
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2__openai__r2,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,H,2,2,gpt_6_sol,"[0.489, 0.257, 0.124, 0.043]",True,completed,valid,0.0034379511859745637,0.006624699209350292,0.0034379511859745637
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2__openai__r3,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,H,2,3,gpt_6_sol,"[0.49, 0.26, 0.12, 0.04]",True,completed,valid,0.004437951185974565,0.007874699209350291,0.004437951185974565
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3__openai__r1,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,H,3,1,gpt_6_sol,"[0.39, 0.25, 0.14, 0.04]",True,completed,valid,0.09556204881402541,0.03404434513578549,-0.09556204881402541
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3__openai__r2,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,H,3,2,gpt_6_sol,"[0.54, 0.27, 0.16, 0.07]",True,completed,valid,0.05443795118597461,0.026844276383637008,0.05443795118597461
sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3__openai__r3,sp_highschool2013__H-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,H,3,3,gpt_6_sol,"[0.6, 0.27, 0.13, 0.07]",True,completed,valid,0.11443795118597455,0.03434427638363699,0.11443795118597455
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1__openai__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,R,1,1,gpt_6_sol,"[0.4769, 0.2495, 0.1238, 0.0573]",True,completed,valid,0.008662048814025436,0.009062727741491921,-0.008662048814025436
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1__openai__r2,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,R,1,2,gpt_6_sol,"[0.4769, 0.2514, 0.1238, 0.0573]",True,completed,valid,0.008662048814025436,0.008587727741491918,-0.008662048814025436
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1__openai__r3,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s1,sp_highschool2013,real,R,1,3,gpt_6_sol,"[0.4769, 0.2495, 0.1238, 0.0573]",True,completed,valid,0.008662048814025436,0.009062727741491921,-0.008662048814025436
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2__openai__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,R,2,1,gpt_6_sol,"[0.46434, 0.24279, 0.12443, 0.05311]",True,completed,valid,0.02122204881402545,0.012675227741491922,-0.02122204881402545
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2__openai__r2,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,R,2,2,gpt_6_sol,"[0.46434, 0.24279, 0.12443, 0.05311]",True,completed,valid,0.02122204881402545,0.012675227741491922,-0.02122204881402545
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2__openai__r3,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s2,sp_highschool2013,real,R,2,3,gpt_6_sol,"[0.46434, 0.24279, 0.12443, 0.05311]",True,completed,valid,0.02122204881402545,0.012675227741491922,-0.02122204881402545
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3__openai__r1,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,R,3,1,gpt_6_sol,"[0.47444, 0.26677, 0.11182, 0.04473]",True,completed,valid,0.011122048814025454,0.008715723616363013,-0.011122048814025454
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3__openai__r2,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,R,3,2,gpt_6_sol,"[0.474441, 0.266773, 0.111821, 0.044728]",True,completed,valid,0.011121048814025425,0.008714973616363012,-0.011121048814025425
sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3__openai__r3,sp_highschool2013__R-p888-access-v9-20260922-panel-release__s3,sp_highschool2013,real,R,3,3,gpt_6_sol,"[0.4744, 0.2668, 0.1118, 0.0447]",True,completed,valid,0.011162048814025438,0.008730723616363017,-0.011162048814025438
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1__openai__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,1,gpt_6_sol,"[0.599, 0.342, 0.161, 0.065]",True,completed,valid,0.11343795118597455,0.058594276383637,0.11343795118597455
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1__openai__r2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,2,gpt_6_sol,"[0.599, 0.3415, 0.1608, 0.0653]",True,completed,valid,0.11343795118597455,0.058494276383636995,0.11343795118597455
sp_highschool2013__S-interaction-p888-access-v10-20260923__s1__openai__r3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s1,sp_highschool2013,real,S,1,3,gpt_6_sol,"[0.599, 0.3415, 0.1608, 0.0653]",True,completed,valid,0.11343795118597455,0.058494276383636995,0.11343795118597455
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2__openai__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,1,gpt_6_sol,"[0.44784, 0.1868, 0.06463, 0.02885]",True,completed,valid,0.03772204881402541,0.05112572361636301,-0.03772204881402541
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2__openai__r2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,2,gpt_6_sol,"[0.448, 0.187, 0.065, 0.029]",True,completed,valid,0.03756204881402542,0.050905723616363,-0.03756204881402542
sp_highschool2013__S-interaction-p888-access-v10-20260923__s2__openai__r3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s2,sp_highschool2013,real,S,2,3,gpt_6_sol,"[0.44784, 0.1868, 0.06463, 0.02885]",True,completed,valid,0.03772204881402541,0.05112572361636301,-0.03772204881402541
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3__openai__r1,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,1,gpt_6_sol,"[0.431, 0.233, 0.123, 0.052]",True,completed,valid,0.05456204881402543,0.023537727741491918,-0.05456204881402543
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3__openai__r2,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,2,gpt_6_sol,"[0.4308, 0.2332, 0.1232, 0.0519]",True,completed,valid,0.05476204881402541,0.023462727741491916,-0.05476204881402541
sp_highschool2013__S-interaction-p888-access-v10-20260923__s3__openai__r3,sp_highschool2013__S-interaction-p888-access-v10-20260923__s3,sp_highschool2013,real,S,3,3,gpt_6_sol,"[0.423, 0.233, 0.125, 0.054]",True,completed,valid,0.06256204881402544,0.02553772774149192,-0.06256204881402544
sp_hospital__B-p888-access-v9-20260922__s1__openai__r1,sp_hospital__B-p888-access-v9-20260922__s1,sp_hospital,real,B,1,1,gpt_6_sol,"[0.36, 0.105, 0.035, 0.009]",True,completed,valid,0.08512730465320456,0.04000197541703247,-0.08512730465320456
sp_hospital__B-p888-access-v9-20260922__s1__openai__r2,sp_hospital__B-p888-access-v9-20260922__s1,sp_hospital,real,B,1,2,gpt_6_sol,"[0.29, 0.085, 0.018, 0.003]",True,completed,valid,0.15512730465320457,0.06825197541703248,-0.15512730465320457
sp_hospital__B-p888-access-v9-20260922__s1__openai__r3,sp_hospital__B-p888-access-v9-20260922__s1,sp_hospital,real,B,1,3,gpt_6_sol,"[0.32, 0.15, 0.065, 0.02]",True,completed,valid,0.12512730465320454,0.04115122914837576,-0.12512730465320454
sp_hospital__B-p888-access-v9-20260922__s2__openai__r1,sp_hospital__B-p888-access-v9-20260922__s2,sp_hospital,real,B,2,1,gpt_6_sol,"[0.49, 0.2, 0.06, 0.02]",True,completed,valid,0.044872695346795444,0.02524802458296752,0.044872695346795444
sp_hospital__B-p888-access-v9-20260922__s2__openai__r2,sp_hospital__B-p888-access-v9-20260922__s2,sp_hospital,real,B,2,2,gpt_6_sol,"[0.35, 0.18, 0.08, 0.03]",True,completed,valid,0.09512730465320457,0.0403116769095698,-0.09512730465320457
sp_hospital__B-p888-access-v9-20260922__s2__openai__r3,sp_hospital__B-p888-access-v9-20260922__s2,sp_hospital,real,B,2,3,gpt_6_sol,"[0.55, 0.3, 0.13, 0.03]",True,completed,valid,0.1048726953467955,0.08524802458296753,0.1048726953467955
sp_hospital__B-p888-access-v9-20260922__s3__openai__r1,sp_hospital__B-p888-access-v9-20260922__s3,sp_hospital,real,B,3,1,gpt_6_sol,"[0.52, 0.035, 0.005, 0.0007]",True,completed,valid,0.07487269534679547,0.06451332309043022,0.07487269534679547
sp_hospital__B-p888-access-v9-20260922__s3__openai__r2,sp_hospital__B-p888-access-v9-20260922__s3,sp_hospital,real,B,3,2,gpt_6_sol,"[0.43, 0.09, 0.025, 0.008]",True,completed,valid,0.015127304653204554,0.02900197541703248,-0.015127304653204554
sp_hospital__B-p888-access-v9-20260922__s3__openai__r3,sp_hospital__B-p888-access-v9-20260922__s3,sp_hospital,real,B,3,3,gpt_6_sol,"[0.63, 0.32, 0.11, 0.02]",True,completed,valid,0.18487269534679546,0.10274802458296753,0.18487269534679546
sp_hospital__H-p888-access-v9-20260922-panel-release__s1__openai__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,1,gpt_6_sol,"[0.44, 0.2, 0.087, 0.024]",True,completed,valid,0.005127304653204545,0.023061676909569794,-0.005127304653204545
sp_hospital__H-p888-access-v9-20260922-panel-release__s1__openai__r2,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,2,gpt_6_sol,"[0.44, 0.19, 0.07, 0.02]",True,completed,valid,0.005127304653204545,0.015311676909569796,-0.005127304653204545
sp_hospital__H-p888-access-v9-20260922-panel-release__s1__openai__r3,sp_hospital__H-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,H,1,3,gpt_6_sol,"[0.47, 0.22, 0.09, 0.02]",True,completed,valid,0.024872695346795426,0.032748024582967515,0.024872695346795426
sp_hospital__H-p888-access-v9-20260922-panel-release__s2__openai__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,H,2,1,gpt_6_sol,"[0.42, 0.24, 0.15, 0.05]",True,completed,valid,0.025127304653204563,0.06031167690956979,-0.025127304653204563
sp_hospital__H-p888-access-v9-20260922-panel-release__s2__openai__r2,sp_hospital__H-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,H,2,2,gpt_6_sol,"[0.51, 0.22, 0.12, 0.09]",True,completed,valid,0.06487269534679546,0.06774802458296753,0.06487269534679546
sp_hospital__H-p888-access-v9-20260922-panel-release__s2__openai__r3,sp_hospital__H-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,H,2,3,gpt_6_sol,"[0.42, 0.24, 0.16, 0.06]",True,completed,valid,0.025127304653204563,0.0653116769095698,-0.025127304653204563
sp_hospital__H-p888-access-v9-20260922-panel-release__s3__openai__r1,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,1,gpt_6_sol,"[0.52, 0.24, 0.09, 0.02]",True,completed,valid,0.07487269534679547,0.05024802458296752,0.07487269534679547
sp_hospital__H-p888-access-v9-20260922-panel-release__s3__openai__r2,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,2,gpt_6_sol,"[0.52, 0.25, 0.1, 0.02]",True,completed,valid,0.07487269534679547,0.05524802458296752,0.07487269534679547
sp_hospital__H-p888-access-v9-20260922-panel-release__s3__openai__r3,sp_hospital__H-p888-access-v9-20260922-panel-release__s3,sp_hospital,real,H,3,3,gpt_6_sol,"[0.6, 0.28, 0.09, 0.02]",True,completed,valid,0.15487269534679543,0.08024802458296754,0.15487269534679543
sp_hospital__R-p888-access-v9-20260922-panel-release__s1__openai__r1,sp_hospital__R-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,R,1,1,gpt_6_sol,"[0.424242, 0.121212, 0.007576, 0]",True,completed,valid,0.02088530465320454,0.028994475417032477,-0.02088530465320454
sp_hospital__R-p888-access-v9-20260922-panel-release__s1__openai__r2,sp_hospital__R-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,R,1,2,gpt_6_sol,"[0.4242, 0.1212, 0.0076, 0]",True,completed,valid,0.020927304653204526,0.02900197541703247,-0.020927304653204526
sp_hospital__R-p888-access-v9-20260922-panel-release__s1__openai__r3,sp_hospital__R-p888-access-v9-20260922-panel-release__s1,sp_hospital,real,R,1,3,gpt_6_sol,"[0.42424, 0.12121, 0.00758, 0]",True,completed,valid,0.02088730465320454,0.028994475417032477,-0.02088730465320454
sp_hospital__R-p888-access-v9-20260922-panel-release__s2__openai__r1,sp_hospital__R-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,R,2,1,gpt_6_sol,"[0.50794, 0.23016, 0.03968, 0.02381]",True,completed,valid,0.0628126953467954,0.036132565847234406,0.0628126953467954
sp_hospital__R-p888-access-v9-20260922-panel-release__s2__openai__r2,sp_hospital__R-p888-access-v9-20260922-panel-release__s2,sp_hospital,real,R,2,2,gpt_6_sol,"[0.50794, 0.23016, 0.03968, 0.02381]",True,completed,valid,0.0628126953467954,0.036132565847234406,0.0628126953467954
