target,strategy,protocol,slice_type,slice_value,model_label,rank,mae,mae_group_macro,mae_worst_group,mae_p90_group,n,n_groups
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,hist_gradient_boosting [combined_plus_estimators],6.0,0.10943031677272803,0.10943031677272803,0.24732524019066307,0.20592707026054313,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,random_forest [combined_plus_estimators],7.0,0.11170296157065567,0.11170296157065568,0.23366561697799781,0.20717935620005415,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,extra_trees [patterns],8.0,0.11235710837311279,0.11235710837311277,0.20904148064995226,0.17186045382784915,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,random_forest [combined],9.0,0.11296465013463623,0.11296465013463623,0.25313797516912906,0.1940116237113309,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,ridge [combined],10.0,0.11899429213372925,0.11899429213372924,0.2693619185895144,0.2608199816693315,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,mask_mle,11.0,0.12635259237929417,0.1263525923792942,0.3060346109705499,0.2020721781813552,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,occ_mle,12.0,0.12783634402335453,0.12783634402335453,0.31101784911593966,0.20512909067910326,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,beta_mle_lofo,13.0,0.1278560962832221,0.12785609628322211,0.3110071776103195,0.20546180976927078,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,beta_mle_block_lofo,14.0,0.12955990655626143,0.12955990655626143,0.3110071776103195,0.20995789892556876,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,conditional,15.0,0.14666728810520052,0.14666728810520052,0.3462552146590748,0.24453282532580561,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,mean_floor,16.0,0.17641239572514644,0.17641239572514647,0.39634750840531296,0.3622792568138719,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_empirical,plugin,17.0,0.22542721197477023,0.22542721197477023,0.41219188105798743,0.4025840249764744,160,8
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [crawl],1.0,0.08876196897696176,0.08876196897696176,0.3026966684825454,0.19754307743012148,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined_plus_estimators],2.0,0.0947334117180689,0.0947334117180689,0.1855500511233571,0.15985054066494644,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined_plus_estimators],3.0,0.10671661666204785,0.10671661666204783,0.18614527155354815,0.1725347786079708,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [occupancy],4.0,0.10954833561436875,0.10954833561436876,0.14992451029252693,0.13036024451910158,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,random_forest [combined],5.0,0.11150529890676426,0.11150529890676428,0.1997981383221649,0.17627002372475786,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined_plus_estimators],6.0,0.11152555362253551,0.1115255536225355,0.1984332873523802,0.18951820471585532,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [combined],7.0,0.11531571678090106,0.11531571678090105,0.19645086782295776,0.17309705711436968,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,hist_gradient_boosting [combined],8.0,0.1178336792576737,0.11783367925767371,0.25130018623018674,0.1871606351161714,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,extra_trees [patterns],9.0,0.12267704113100909,0.12267704113100907,0.24812178572405713,0.19575556032908936,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,ridge [combined],10.0,0.13039359319228097,0.130393593192281,0.23345375449985967,0.22387911339093317,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,mean_floor,11.0,0.14499309391369408,0.1449930939136941,0.3476785775603972,0.3336497244271894,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,beta_mle_lofo,12.0,0.16249038556329046,0.16249038556329043,0.3366008436874385,0.26868631388135783,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,beta_mle_block_lofo,13.0,0.1626633739172247,0.16266337391722474,0.3366008436874385,0.26610219358037995,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,occ_mle,14.0,0.16274495404093442,0.16274495404093442,0.3366008467900553,0.26874996318270133,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,mask_mle,15.0,0.1646718541547621,0.1646718541547621,0.33815196690561355,0.26924760173944284,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,conditional,16.0,0.18347187036801788,0.18347187036801788,0.36728069581187056,0.31569561238447275,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_edge_rewire,plugin,17.0,0.26223198678942283,0.2622319867894229,0.4235676739286255,0.42231703956769234,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,extra_trees [combined_plus_estimators],1.0,0.128030642078378,0.12803064207837797,0.240692903277031,0.1949464021072597,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,random_forest [combined_plus_estimators],2.0,0.12866025797147776,0.12866025797147776,0.25658348320599683,0.20076047873484487,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,random_forest [combined],3.0,0.1320719532740532,0.13207195327405322,0.28919913297184546,0.2204141874686056,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,extra_trees [combined],4.0,0.13530870660603014,0.13530870660603014,0.2461642317871841,0.21834398738134184,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined_plus_estimators],5.0,0.1362597629299086,0.1362597629299086,0.2251990075039682,0.2217951795498949,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,extra_trees [occupancy],6.0,0.13645062869450195,0.13645062869450197,0.22039945473324957,0.20850015318205542,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,hist_gradient_boosting [combined],7.0,0.1384026662312597,0.1384026662312597,0.22657674717602205,0.2132439576183122,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,ridge [combined],8.0,0.1506986623087734,0.1506986623087734,0.28540898771146195,0.22218879489494225,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,extra_trees [patterns],9.0,0.15240349574404843,0.1524034957440484,0.24583777318430297,0.24313568040632455,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,extra_trees [crawl],10.0,0.15632649109501226,0.15632649109501223,0.31779154154635836,0.2691855168930514,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,conditional,11.0,0.19521654470857192,0.19521654470857194,0.28533745536301086,0.2506764250021737,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,mean_floor,12.0,0.20075446605416147,0.2007544660541615,0.41271643873533026,0.32346011711075967,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,mask_mle,13.0,0.24191548691484277,0.24191548691484274,0.33479588929028675,0.32135046079056123,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,occ_mle,14.0,0.25276983239692014,0.25276983239692014,0.34154433131362566,0.3310044601945707,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,beta_mle_block_lofo,15.5,0.2531214550149941,0.25312145501499417,0.341304018849729,0.33581221013982493,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,beta_mle_lofo,15.5,0.2531214550149941,0.25312145501499417,0.341304018849729,0.33581221013982493,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_global,plugin,17.0,0.4396223134899262,0.43962231348992625,0.5762237510495589,0.5171003691673834,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [crawl],1.0,0.1086667578868107,0.1086667578868107,0.1752565104990249,0.17063373398530784,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [occupancy],2.0,0.11933225468029793,0.11933225468029791,0.23159502928511116,0.17928416962419347,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [patterns],3.0,0.12545251756224246,0.12545251756224246,0.21496448035059257,0.21199090429059075,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined],4.0,0.13746330103536483,0.13746330103536483,0.26886418911845367,0.24959152246648159,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,hist_gradient_boosting [combined_plus_estimators],5.0,0.13766013302480812,0.13766013302480812,0.292409132919795,0.2633922078907755,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,conditional,6.0,0.13814142236501822,0.13814142236501822,0.21135451719765644,0.20058754024659942,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined],7.0,0.13875952731123797,0.138759527311238,0.23981390393414115,0.2363811548301947,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined_plus_estimators],8.0,0.1408638116429887,0.1408638116429887,0.28323000881408,0.2582339477587037,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,mean_floor,9.0,0.14499309391369408,0.1449930939136941,0.3476785775603972,0.3336497244271894,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,extra_trees [combined_plus_estimators],10.0,0.14619585023138296,0.14619585023138296,0.2771383893850893,0.2585043178014193,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,random_forest [combined],11.0,0.14673227946276007,0.14673227946276007,0.33506565164435215,0.2736525892139562,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,ridge [combined],12.0,0.17945788973181556,0.17945788973181556,0.3179971681157187,0.31342392621114323,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,mask_mle,13.0,0.19479781828225726,0.19479781828225726,0.2960639134070589,0.28493798819636346,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,plugin,14.0,0.20079249688332382,0.20079249688332382,0.40039297836237636,0.33111594891278695,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,occ_mle,15.0,0.20455834910151371,0.20455834910151374,0.3231044223186596,0.3198528880653137,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,beta_mle_block_lofo,16.5,0.2046676109991362,0.2046676109991362,0.32193728157406143,0.31925740437070066,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_lifetime_resample,beta_mle_lofo,16.5,0.2046676109991362,0.2046676109991362,0.32193728157406143,0.31925740437070066,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,extra_trees [occupancy],1.0,0.11496177125166392,0.11496177125166392,0.17586545248281624,0.15635685300281038,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,hist_gradient_boosting [combined_plus_estimators],2.0,0.11873212853504846,0.11873212853504846,0.260624597187539,0.22805094819292634,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,hist_gradient_boosting [combined],3.0,0.12215354700013162,0.12215354700013162,0.24359529378646064,0.22821744054913295,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,conditional,4.0,0.12254542112778122,0.12254542112778122,0.20855563267644994,0.20079853175129977,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,extra_trees [combined_plus_estimators],5.0,0.13077567978150295,0.13077567978150295,0.3085528795109747,0.2563799801191776,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,random_forest [combined_plus_estimators],6.0,0.1322816588862327,0.13228165888623267,0.3267169948213237,0.2685176420308111,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,extra_trees [patterns],7.0,0.1327101983534643,0.1327101983534643,0.236268997617704,0.21907725625827204,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,extra_trees [crawl],8.0,0.14003188001590428,0.14003188001590425,0.3173752907143171,0.2439237957132721,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,random_forest [combined],9.0,0.14310796929219377,0.14310796929219374,0.3956689321879451,0.2888504124384552,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,mean_floor,10.0,0.14499309391369408,0.1449930939136941,0.3476785775603972,0.3336497244271894,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,extra_trees [combined],11.0,0.14630428256342795,0.14630428256342795,0.32803423385594277,0.26982135199522,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,ridge [combined],12.0,0.15803200605273957,0.1580320060527396,0.344476518237115,0.277324953141701,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,occ_mle,13.0,0.1647931754293696,0.1647931754293696,0.2312777512969598,0.2209353263553886,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,mask_mle,14.0,0.16623247596402707,0.16623247596402704,0.23140163633847344,0.2220931571301984,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,beta_mle_block_lofo,15.5,0.16713510351542835,0.16713510351542835,0.23096334333834342,0.22089330003406868,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,beta_mle_lofo,15.5,0.16713510351542835,0.16713510351542835,0.23096334333834342,0.22089330003406868,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,real_shuffle_within_window,plugin,17.0,0.23823352216115842,0.23823352216115845,0.4071481637349287,0.381282541847284,280,7
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,extra_trees [combined_plus_estimators],1.0,0.04308276491723674,0.043082764917236734,0.04791043909737055,0.047558276871966815,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,random_forest [combined_plus_estimators],2.0,0.045031078121828404,0.045031078121828404,0.04944768855477163,0.048968286531839586,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,extra_trees [combined],3.0,0.04736731361617311,0.04736731361617311,0.051680714037093914,0.05127904279825997,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,hist_gradient_boosting [combined_plus_estimators],4.0,0.048786390303771986,0.048786390303771986,0.05368263334391123,0.05284913942904987,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,random_forest [combined],5.0,0.0517949084772827,0.05179490847728271,0.05593640693377263,0.055027603698414536,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,hist_gradient_boosting [combined],6.0,0.05302123131590389,0.05302123131590389,0.0588752808365763,0.057385362842895735,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,extra_trees [patterns],7.0,0.05562820707544188,0.05562820707544188,0.06009056165865601,0.05953843552781315,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,extra_trees [occupancy],8.0,0.062493033821953654,0.06249303382195365,0.0673310370572564,0.06608142275063712,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,ridge [combined],9.0,0.07031390628089829,0.07031390628089827,0.07877552699178676,0.07863426739523183,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,mask_mle,10.0,0.07938661372448119,0.07938661372448118,0.08291923739690166,0.08186863116402332,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,beta_mle_block_lofo,11.5,0.08057601262149136,0.08057601262149136,0.08712229673522412,0.08524656165018688,3360,6
rho_W5_k2,recent_history_k5,group_kfold,data_block,synthetic_controlled,beta_mle_lofo,11.5,0.08057601262149136,0.08057601262149136,0.08712229673522412,0.08524656165018688,3360,6
