target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,real_shuffle_within_window,280,7,0.07295333059900987,0.07295333059900987,0.14123315519186885,0.12228421325080566,0.08959725306620099,0.0581395553082476,0.27854382467072514
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,data_block,synthetic_controlled,3360,6,0.014691337939126855,0.014691337939126851,0.015828326510755972,0.015476295781932912,0.02298551601856663,0.0033810158786951503,0.8982384823047426
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,controlled,3360,6,0.014691337939126855,0.014691337939126851,0.015828326510755972,0.015476295781932912,0.02298551601856663,0.0033810158786951503,0.8982384823047426
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,email,820,1,0.05611352367520327,0.05611352367520325,0.05611352367520325,0.05611352367520325,0.06813823128466304,-0.04367810038408333,0.8001838833809541
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,mechanistic,6120,24,0.03377347555060501,0.033016325113629626,0.04428796127942312,0.040514700963119356,0.05727126032096454,-0.0021471521295901123,0.9261103416470549
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,messaging,800,1,0.036122862352190366,0.036122862352190366,0.036122862352190366,0.036122862352190366,0.04429028513064291,-0.009028117911842928,0.6100532072179043
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,proximity,2960,4,0.04635145492208949,0.04635145492208949,0.06307762547754725,0.05793836420654672,0.05860912108607073,0.016668936363327676,0.7310902348700391
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,qna,820,1,0.04231819826269048,0.042318198262690475,0.042318198262690475,0.042318198262690475,0.060819095071896104,0.03760131096924846,0.655286995107726
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,domain,trust,20,1,0.028552141468394125,0.028552141468394125,0.028552141468394125,0.028552141468394125,0.030365335649463553,0.028552141468394125,
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,coverage_band,high(>.20),4687,32,0.020069790862379755,0.019411202836776366,0.06465634449389947,0.04294224454047811,0.03326801347387565,0.005469140716797938,0.9648158028939153
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,coverage_band,low(.01-.05),3216,38,0.04804526432819368,0.05109587384988131,0.08819302611324181,0.08505220093980544,0.06927187353822722,-0.00818159975485866,0.8001503361004233
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,coverage_band,mid(.05-.20),5154,38,0.03279199097598318,0.033000631462905376,0.06457215023611028,0.056186785897024055,0.05017717856863268,0.003342072964448017,0.9091936639280865
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,coverage_band,very_low(<.01),1843,23,0.046581451857343824,0.04518611312785291,0.08213078192084891,0.06427827057509566,0.06095787993321887,0.010514592158291645,0.558006711742804
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,budget,100,2980,38,0.0581642718349637,0.060333275432685636,0.08885604400458857,0.08260186875772185,0.07915707026979162,0.0018681793047557265,0.7512346409372387
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,budget,400,2980,38,0.03870911689011081,0.03728892797086532,0.06680436491773244,0.05159792347000918,0.05555668072562869,-0.0013506116338397394,0.8671886541505232
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,budget,800,2980,38,0.029317684876063642,0.027909856717478997,0.061022068411623005,0.04066657027495775,0.043704205583198034,0.0005258966462679138,0.9025528191434511
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,budget,1600,2980,38,0.022756937914380746,0.02038578877181882,0.06349236365991824,0.030950765035471187,0.03523872637556068,0.003559170867034091,0.9268738732614039
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,budget,3200,2980,38,0.01999165865721492,0.01579956897671812,0.06582032532788071,0.033207113324399545,0.032676595910396594,0.007452826270313239,0.9372510114693201
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,walk_seed,0,3725,38,0.03475627406059604,0.032834122102856585,0.06382423350278357,0.04722000244265701,0.054083163724713064,0.0020491560524730427,0.8732099943842765
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,walk_seed,1,3725,38,0.03323993818450024,0.032297124076339515,0.06256331719409503,0.046275463281669676,0.05120654209229957,0.00160583877266604,0.8834811223532862
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,walk_seed,2,3725,38,0.0335634942164071,0.03151441651518974,0.06329380959288751,0.04335628166765058,0.05163303416980651,0.003090809969885707,0.8777607485255795
mean_span_frac,recent_history_k20,extra_trees,combined,group_kfold,walk_seed,3,3725,38,0.03359202967668368,0.03272827160126766,0.06262914162042285,0.04453354977658076,0.051424787237956564,0.0028985643686001974,0.8815938599317009
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,overall,all,14900,38,0.03356871438202117,0.033027157710431625,0.05838822590278278,0.04370695680847956,0.05209115736749932,0.0028673872012643514,0.879179724748087
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_activity,360,6,0.036462395346587045,0.03646239534658704,0.04480975051368063,0.043575320050755345,0.05432849751971071,0.028513324483193426,0.8561712500370712
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar,2160,12,0.04136531110282329,0.04136531110282329,0.05605553699723615,0.052780791791691754,0.07255131701322694,-0.018394232662718793,0.9246566972095283
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.031134488598375584,0.031134488598375587,0.042076240272197835,0.0390226932035278,0.04843953203824963,0.006279576147155618,0.7849038521858661
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.025260543243803238,0.025260543243803238,0.030806871038220728,0.026789366089527426,0.04197047043164153,0.0023051321408430327,0.8939373071983662
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,mechanistic_renewal,720,6,0.03400972894403631,0.03400972894403631,0.03687708209753109,0.03674499403973895,0.05282961796459014,0.007387697414714135,0.8551861451839214
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_chunk,220,3,0.045308002469868346,0.04449666999103041,0.050232238369378755,0.04972294247148286,0.05548956155821903,0.03654783019036838,0.7280937593704027
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_controlled,3920,7,0.038748416611313174,0.038748416611313174,0.05780331393906576,0.049486904816440934,0.04782739398914923,0.0008546665676297482,0.513404864494533
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_empirical,160,8,0.04476986533205414,0.04476986533205413,0.08624624654666505,0.06563454053196296,0.051987851546282916,0.02154313145282394,0.7105280299445496
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.049204472044624976,0.04920447204462497,0.09958006543489724,0.07317105061481921,0.0577571530826951,0.020061935811202167,0.4563452762054646
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_global,280,7,0.10337297275541873,0.10337297275541872,0.15922152835158615,0.15150182889864205,0.12096965221807345,-0.00808201384568758,0.4032885091522577
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.06000284104690683,0.06000284104690683,0.10201469615661427,0.0861697221982633,0.07003965447531171,0.043548946406348606,0.6720305977939844
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,real_shuffle_within_window,280,7,0.07063220890021675,0.07063220890021675,0.13101445161637865,0.12850414252569334,0.08730472607453045,0.05677171809639273,0.3123013567215554
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,data_block,synthetic_controlled,3360,6,0.013838607863375823,0.013838607863375823,0.015466418870929385,0.015154030469742152,0.02274851818111309,0.0030165313260495366,0.903475949288889
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,controlled,3360,6,0.013838607863375823,0.013838607863375823,0.015466418870929385,0.015154030469742152,0.02274851818111309,0.0030165313260495366,0.903475949288889
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,email,820,1,0.05476016487097564,0.05476016487097564,0.05476016487097564,0.05476016487097564,0.06628906453076651,-0.036129217490307404,0.813572677993812
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,mechanistic,6120,24,0.03355423059299323,0.03425874774573531,0.04480975051368063,0.04197571693110583,0.057275133239042236,-0.002237476599222347,0.9236622376819001
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,messaging,800,1,0.03877127994492249,0.03877127994492249,0.03877127994492249,0.03877127994492249,0.04732795760029403,-0.014038649257607672,0.6284385613877549
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,proximity,2960,4,0.0435972000798476,0.04359720007984761,0.05838822590278278,0.053721878077031694,0.056224991203224925,0.015359540980320038,0.750049914360387
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,qna,820,1,0.05214844519987877,0.05214844519987877,0.05214844519987877,0.05214844519987877,0.06844136114890055,0.05009766229911879,0.6944401658006145
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,domain,trust,20,1,0.02972170958333196,0.02972170958333196,0.02972170958333196,0.02972170958333196,0.033402844075002956,0.02972170958333196,
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,coverage_band,high(>.20),4687,32,0.018268670638603587,0.019724792513552705,0.0619167294862582,0.033914008098457044,0.031549084686004515,0.0036307930007899317,0.9689464567067702
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,coverage_band,low(.01-.05),3216,38,0.048409243763966166,0.05207973979675716,0.09477168381991424,0.08434863349996516,0.0692121169229382,-0.006201870809638852,0.7977893785252972
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,coverage_band,mid(.05-.20),5154,38,0.032302353586805534,0.033685534106110235,0.06256378221736583,0.057502702700590526,0.04957673940267896,0.003694720942116061,0.9134518712933193
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,coverage_band,very_low(<.01),1843,23,0.05012378007469865,0.04840178133042087,0.08592422391847647,0.07252407529546044,0.06460517316897135,0.01443796380481215,0.5371430287616686
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,budget,100,2980,38,0.05876440791205566,0.06187447938710311,0.09477168381991424,0.08481777164354277,0.08008965631627504,0.002287568775190657,0.7511998546569131
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,budget,400,2980,38,0.03843276012390262,0.038378676435837,0.06718630808764557,0.05597997484992412,0.0547801522434315,-0.000275026542643808,0.8656371862293802
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,budget,800,2980,38,0.02915986127873027,0.028504789773766248,0.055129686032969465,0.047258083501985376,0.043677835361272614,0.0008691413518965626,0.9002998857933849
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,budget,1600,2980,38,0.022050770169635022,0.020194428949609673,0.05639802866026638,0.035153634853043784,0.03473432643579779,0.0037665801544695334,0.9271316746324834
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,budget,3200,2980,38,0.01943577242578231,0.016183414005842067,0.05829789112340735,0.03388497116442573,0.032217984355951135,0.007688672267408811,0.9428858619683752
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,walk_seed,0,3725,38,0.03419566613900301,0.03309118374209444,0.05874913389884532,0.04803227591205404,0.05355211697061784,0.0021813908935001316,0.8759312142238747
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,walk_seed,1,3725,38,0.03324273264480536,0.03298429124375888,0.058580927577152296,0.04504518546342878,0.05104919877470651,0.0024021015242812107,0.8825041433281815
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,walk_seed,2,3725,38,0.03359009193407385,0.03286863595417079,0.05817860088527064,0.04888511131903043,0.052250236010013926,0.0034903815767173894,0.8765231870460675
mean_span_frac,recent_history_k20,extra_trees,combined_plus_estimators,group_kfold,walk_seed,3,3725,38,0.03324636681020248,0.033164519901702376,0.058044241249862905,0.04848947094886699,0.05147832177592748,0.0033956748105586736,0.8815852679555238
mean_span_frac,recent_history_k20,hist_gradient_boosting,combined,group_kfold,overall,all,14900,38,0.03575674104454561,0.03535764530080606,0.05610530425456897,0.046189742250499294,0.05271628071378827,0.00334827588796073,0.87790160210709
mean_span_frac,recent_history_k20,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_activity,360,6,0.036905008453817084,0.036905008453817084,0.04464717977737624,0.041738390236480974,0.05262717790260971,0.026419479140220456,0.8545895831070703
mean_span_frac,recent_history_k20,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.044135566700262224,0.044135566700262224,0.05973629476617403,0.056462755397407687,0.07320261097271336,-0.015592294670264725,0.9176572251679187
mean_span_frac,recent_history_k20,hist_gradient_boosting,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.034003692583527284,0.03400369258352729,0.042948293547553695,0.041220869408610215,0.04959215832049929,0.0026223219711754273,0.7733893025809574
