instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
shuffle_edge_rewire__snap_mathoverflow__r0,events/real_shuffle_edge_rewire/shuffle_edge_rewire__snap_mathoverflow__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 3035405431, ""mode"": ""edge_rewire""}",187986,0.08438394348515314,0.2682402718976747,0.22201334141904186,0.08984363817495807,0.031162154584545135,0.4913493991401842,0.6036726139180577,1.0,0.08438394348515314,0.01923015543710702,0.005303586437287883,0.0011490217356611662
shuffle_edge_rewire__snap_mathoverflow__r1,events/real_shuffle_edge_rewire/shuffle_edge_rewire__snap_mathoverflow__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,,,,real_shuffle_edge_rewire,edge_rewire,"{""seed"": 3287002337, ""mode"": ""edge_rewire""}",187986,0.08438394348515314,0.2682402718976747,0.22201334141904186,0.08984363817495807,0.031162154584545135,0.4913493991401842,0.6036726139180577,1.0,0.08438394348515314,0.01923015543710702,0.005303586437287883,0.0011490217356611662
controlled__snap_mathoverflow__bursty__legacy__rho0.05__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.05__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 2237973252, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.04999840413647825,0.08944757338496725,0.21253603991786624,0.03635731276356567,0.022418017514138324,0.6466130658345475,0.6036726139180577,1.0,0.04999840413647825,0.009841158384134989,0.0022980434713223323,0.0005425935973955507
controlled__snap_mathoverflow__bursty__legacy__rho0.05__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.05__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 4066636690, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.04999840413647825,0.08866640542361073,0.2124849722851702,0.03683863831268099,0.022116380143826733,0.6470724089728883,0.6036726139180577,1.0,0.04999840413647825,0.009740087027757386,0.0021650548445096974,0.0005213154171055291
controlled__snap_mathoverflow__bursty__legacy__rho0.15__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.15__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 1037608033, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.15000053195450724,0.2686859218166125,0.23758790548232317,0.09845754648983711,0.06676298487799863,0.439540466034266,0.6036726139180577,1.0,0.15000053195450724,0.029268136988924706,0.006793059057589395,0.001877799410594406
controlled__snap_mathoverflow__bursty__legacy__rho0.15__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.15__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 1256166647, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.15000053195450724,0.27003567760557934,0.23780813464832487,0.09897875545512948,0.06706706095070851,0.4384011808064061,0.6036726139180577,1.0,0.15000053195450724,0.030220335556903174,0.007112231761939719,0.0017075739682742331
controlled__snap_mathoverflow__bursty__legacy__rho0.25__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.25__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 795675535, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.24999734022746375,0.44822137019421626,0.26268871086144713,0.14958396180239933,0.11102610006753941,0.30833354530349294,0.6036726139180577,1.0,0.24999734022746375,0.04869511559371443,0.011500856446756674,0.003250242039300799
controlled__snap_mathoverflow__bursty__legacy__rho0.25__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.25__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 1483356953, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.24999734022746375,0.44475861909994086,0.26252274105518497,0.14775489382133175,0.11108078000291696,0.307426023407866,0.6036726139180577,1.0,0.24999734022746375,0.04820571744704393,0.011399785090379071,0.003010862511038056
controlled__snap_mathoverflow__bursty__legacy__rho0.35__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.35__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 2547084522, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.34999414850042027,0.6261483809333549,0.2878746289617312,0.18294790298264021,0.1556907087945698,0.19996138145621,0.6036726139180577,1.0,0.34999414850042027,0.06893066504952497,0.016086304299256327,0.004362026959454427
controlled__snap_mathoverflow__bursty__legacy__rho0.35__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.35__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 3772144764, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.34999946804549276,0.6281077038528229,0.2878661176896152,0.18269828464112364,0.15568025842559668,0.19959933915925263,0.6036726139180577,1.0,0.34999946804549276,0.06908493185662762,0.016054387028821296,0.004191801517134255
controlled__snap_mathoverflow__bursty__legacy__rho0.45__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.45__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 168186963, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.3963273860819423,0.7093491718339007,0.2996138010277361,0.19694870546728407,0.17619741476742412,0.15499650728577938,0.6036726139180577,1.0,0.3963273860819423,0.07890481206047259,0.018150287787388423,0.004686519208877257
controlled__snap_mathoverflow__bursty__legacy__rho0.45__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.45__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 2097243333, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.3963273860819423,0.7093491718339007,0.29958720330237354,0.19691297946145592,0.1763833212892443,0.15537866896305694,0.6036726139180577,1.0,0.3963273860819423,0.07845797027438213,0.018272637324056047,0.004878022831487451
controlled__snap_mathoverflow__bursty__legacy__rho0.55__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.55__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 2998547254, ""deviations"": 1, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.3963273860819423,0.7093491718339007,0.29921802687434174,0.19557361488118036,0.1760651613155898,0.15604346289121915,0.6036726139180577,1.0,0.3963273860819423,0.07758024533741874,0.0176342919153554,0.004548211036992117
controlled__snap_mathoverflow__bursty__legacy__rho0.55__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.55__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 3317498784, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.3963273860819423,0.7093491718339007,0.29944463949443045,0.1946390585257619,0.1767860882114691,0.15580858949482956,0.6036726139180577,1.0,0.3963273860819423,0.07808028257423426,0.0179321864394157,0.0048833423765599565
controlled__snap_mathoverflow__bursty__legacy__rho0.60__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.60__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 1422207233, ""deviations"": 0, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.3963273860819423,0.7093491718339007,0.2996861468407222,0.19724120149542348,0.1762294597302901,0.15473075781481355,0.6036726139180577,1.0,0.3963273860819423,0.07847924845467216,0.018804591831306585,0.004819507835689892
controlled__snap_mathoverflow__bursty__legacy__rho0.60__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__legacy__rho0.60__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 599923095, ""deviations"": 2, ""timestamp_mode"": ""bursty"", ""span_layout"": ""legacy""}",187986,0.39632206653686974,0.7093440494210392,0.29947123721979296,0.19568931473822043,0.176011676705724,0.1554482456910401,0.6036726139180577,1.0,0.39632206653686974,0.07800048939814667,0.018347110955071123,0.004686519208877257
controlled__snap_mathoverflow__bursty__contiguous__rho0.05__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.05__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 3186548282, ""deviations"": 604, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.04742374432138564,0.08506534918207873,0.21189982232719456,0.06874506365168505,0.011986642935198698,0.6362684847656719,0.6036726139180577,1.0,0.04742374432138564,0.009314523421956954,0.002250167565669784,0.0005106763269605183
controlled__snap_mathoverflow__bursty__contiguous__rho0.05__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.05__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.05,,,real_controlled,"steered_P[w,t]","{""seed"": 3404328620, ""deviations"": 642, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.04723224069877544,0.08431235449145966,0.21182002915110698,0.06826604979727881,0.011892043697071124,0.6378403737466153,0.6036726139180577,1.0,0.04723224069877544,0.0092613279712319,0.0020799421233496113,0.0005266349621780345
controlled__snap_mathoverflow__bursty__contiguous__rho0.15__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.15__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 89307487, ""deviations"": 1834, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.14224463523879438,0.2576317548618101,0.23562499335056866,0.18380240602339343,0.03576024999249385,0.4237219134402761,0.6036726139180577,1.0,0.14224463523879438,0.027858457544710776,0.006293021820773887,0.0017288521485642548
controlled__snap_mathoverflow__bursty__contiguous__rho0.15__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.15__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.15,,,real_controlled,"steered_P[w,t]","{""seed"": 1918208457, ""deviations"": 2105, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.14114880895385826,0.25303951173160605,0.23522496356111625,0.18195552433673953,0.03531899655567917,0.4272501807655949,0.6036726139180577,1.0,0.14114880895385826,0.02716159714021257,0.0062238677348313174,0.0015905439766791144
controlled__snap_mathoverflow__bursty__contiguous__rho0.25__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.25__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 401020593, ""deviations"": 3357, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.2355760535359016,0.4239974797728722,0.2589980104901429,0.27479877963107924,0.05910130314939197,0.2899593922051964,0.6036726139180577,1.0,0.2355760535359016,0.04580128307427149,0.010803996042258466,0.0028087197982828507
controlled__snap_mathoverflow__bursty__contiguous__rho0.25__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.25__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.25,,,real_controlled,"steered_P[w,t]","{""seed"": 1625302567, ""deviations"": 3529, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.23485791495111338,0.4221841456199528,0.25889800304277977,0.274500148234502,0.05912609976651375,0.2904863505885697,0.6036726139180577,1.0,0.23485791495111338,0.04612045577862181,0.010782717861968445,0.0027289266221952697
controlled__snap_mathoverflow__bursty__contiguous__rho0.35__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.35__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 2942005716, ""deviations"": 4591, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.33055121126041304,0.593705579075968,0.2828636175034311,0.34149644760213144,0.08314658177607284,0.1786948176252526,0.6036726139180577,1.0,0.33055121126041304,0.06442501037311289,0.015479876160990712,0.0038619897226389198
controlled__snap_mathoverflow__bursty__contiguous__rho0.35__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.35__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.35,,,real_controlled,"steered_P[w,t]","{""seed"": 3629924674, ""deviations"": 4817, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.32940750906982436,0.593800343713903,0.2824710350770802,0.34002977843952087,0.08267854404486472,0.18036006096624824,0.6036726139180577,1.0,0.32940750906982436,0.06435053674209781,0.014692583490259913,0.003904546083218963
controlled__snap_mathoverflow__bursty__contiguous__rho0.45__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.45__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 848054637, ""deviations"": 5345, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.3731926845616163,0.6725267069800559,0.293594203823689,0.36457870141201937,0.09399063563229315,0.1330249978765144,0.6036726139180577,1.0,0.3731926845616163,0.0735001542668071,0.01692679242071218,0.004351387869309417
controlled__snap_mathoverflow__bursty__contiguous__rho0.45__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.45__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.45,,,real_controlled,"steered_P[w,t]","{""seed"": 1166768635, ""deviations"": 5233, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.37391614269147705,0.6732233551292001,0.2934452565616589,0.36406253278774525,0.09382005039004561,0.13398351319618504,0.6036726139180577,1.0,0.37391614269147705,0.07284053067781643,0.016277807921866522,0.004191801517134255
controlled__snap_mathoverflow__bursty__contiguous__rho0.55__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.55__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 2318413320, ""deviations"": 5132, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.37438958220293,0.6744194385323262,0.29380804953560374,0.3650348653994435,0.09394191525034935,0.1327457828027433,0.6036726139180577,1.0,0.37438958220293,0.07330865064419691,0.017038502867234795,0.004303511963656868
controlled__snap_mathoverflow__bursty__contiguous__rho0.55__r1,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.55__r1.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,1,0.55,,,real_controlled,"steered_P[w,t]","{""seed"": 4248247966, ""deviations"": 5509, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.3726873277797283,0.6731721310005865,0.2933707829306438,0.36320829874126814,0.09359030022054464,0.1343878303741097,0.6036726139180577,1.0,0.3726873277797283,0.0727022225059313,0.01689487515027715,0.004569489217282138
controlled__snap_mathoverflow__bursty__contiguous__rho0.60__r0,events/real_controlled/controlled__snap_mathoverflow__bursty__contiguous__rho0.60__r0.csv.gz,24759,187986,390441,snap_mathoverflow,qna,empirical,real::snap_mathoverflow,real::snap_mathoverflow,0,0.6,,,real_controlled,"steered_P[w,t]","{""seed"": 102421411, ""deviations"": 5447, ""timestamp_mode"": ""bursty"", ""span_layout"": ""contiguous""}",187986,0.3727086059600183,0.6725010949157492,0.2932154522145266,0.363295188360046,0.09368397478183522,0.13477297825235762,0.6036726139180577,1.0,0.3727086059600183,0.07225538071984083,0.01677784515868203,0.0043354292340919
