target,strategy,slice_type,slice_value,model_label,rank,mae,mae_group_macro,n,n_groups
C_one_step,time_respecting,budget,400,hist_gradient_boosting [crawl],15.0,0.16918163926812685,0.16052325170873935,738,36
C_one_step,time_respecting,budget,400,mask_mle,16.0,0.15377693827014716,0.16646508995992695,738,36
C_one_step,time_respecting,budget,400,ridge [crawl],17.0,0.1954144105944167,0.20308953572409116,738,36
C_one_step,time_respecting,budget,400,mean_floor,18.0,0.214985320074523,0.2199143560138682,738,36
C_one_step,time_respecting,budget,400,plugin,19.0,0.2598629340236338,0.2715954634374254,738,36
C_one_step,time_respecting,coverage_band,high(>.15),random_forest [combined],1.0,0.04323302636600634,0.041066348462445834,912,28
C_one_step,time_respecting,coverage_band,high(>.15),extra_trees [combined],2.0,0.045523293843698444,0.04172827312202038,912,28
C_one_step,time_respecting,coverage_band,high(>.15),random_forest [patterns],3.0,0.04219433874465127,0.04289555656511087,912,28
C_one_step,time_respecting,coverage_band,high(>.15),hist_gradient_boosting [combined],4.0,0.04584774655031918,0.043331962735766415,912,28
C_one_step,time_respecting,coverage_band,high(>.15),extra_trees [patterns],5.0,0.04653505743844705,0.04444902091951307,912,28
C_one_step,time_respecting,coverage_band,high(>.15),hist_gradient_boosting [patterns],6.0,0.0439560081967392,0.04550920089738863,912,28
C_one_step,time_respecting,coverage_band,high(>.15),ridge [combined],7.0,0.088343221042083,0.09929301110990826,912,28
C_one_step,time_respecting,coverage_band,high(>.15),ridge [patterns],8.0,0.08740419777240598,0.10184460125146585,912,28
C_one_step,time_respecting,coverage_band,high(>.15),random_forest [occupancy],9.0,0.09136923531776175,0.11791159858112313,912,28
C_one_step,time_respecting,coverage_band,high(>.15),extra_trees [occupancy],10.0,0.09219504453180795,0.1200030701253503,912,28
C_one_step,time_respecting,coverage_band,high(>.15),hist_gradient_boosting [occupancy],11.0,0.09596467191195635,0.12561307155587248,912,28
C_one_step,time_respecting,coverage_band,high(>.15),mask_mle,12.0,0.11036252323171995,0.1377906651303127,912,28
C_one_step,time_respecting,coverage_band,high(>.15),ridge [occupancy],13.0,0.11280267904490698,0.13898307661375192,912,28
C_one_step,time_respecting,coverage_band,high(>.15),extra_trees [crawl],14.0,0.13814671765046754,0.1432108562972482,912,28
C_one_step,time_respecting,coverage_band,high(>.15),random_forest [crawl],15.0,0.15773155022689886,0.16648426919653567,912,28
C_one_step,time_respecting,coverage_band,high(>.15),hist_gradient_boosting [crawl],16.0,0.15533623526963902,0.16827810345218355,912,28
C_one_step,time_respecting,coverage_band,high(>.15),ridge [crawl],17.0,0.20934462273268825,0.21807829396404377,912,28
C_one_step,time_respecting,coverage_band,high(>.15),mean_floor,18.0,0.2582060229236033,0.2620550514141497,912,28
C_one_step,time_respecting,coverage_band,high(>.15),plugin,19.0,0.23085815540652369,0.2640400298467605,912,28
C_one_step,time_respecting,coverage_band,low(<.02),hist_gradient_boosting [combined],1.0,0.11635303550870207,0.10763086020891045,533,30
C_one_step,time_respecting,coverage_band,low(<.02),extra_trees [combined],2.0,0.1160204806991221,0.10767588383966348,533,30
C_one_step,time_respecting,coverage_band,low(<.02),random_forest [combined],3.0,0.11588270942987189,0.10986223620844802,533,30
C_one_step,time_respecting,coverage_band,low(<.02),random_forest [patterns],4.0,0.12157071263719182,0.11143636786038774,533,30
C_one_step,time_respecting,coverage_band,low(<.02),hist_gradient_boosting [patterns],5.0,0.1207429207265665,0.11271151541649395,533,30
C_one_step,time_respecting,coverage_band,low(<.02),extra_trees [patterns],6.0,0.1215423277603018,0.11313585207995978,533,30
C_one_step,time_respecting,coverage_band,low(<.02),ridge [combined],7.0,0.14193120287866126,0.13053754009926774,533,30
C_one_step,time_respecting,coverage_band,low(<.02),hist_gradient_boosting [occupancy],8.0,0.13429285719937084,0.1419024479420975,533,30
C_one_step,time_respecting,coverage_band,low(<.02),extra_trees [occupancy],9.0,0.1336693451742004,0.14368516341613616,533,30
C_one_step,time_respecting,coverage_band,low(<.02),random_forest [occupancy],10.0,0.13636967245685497,0.146162256887397,533,30
C_one_step,time_respecting,coverage_band,low(<.02),ridge [patterns],11.0,0.15372880022257066,0.1472468610484454,533,30
C_one_step,time_respecting,coverage_band,low(<.02),extra_trees [crawl],12.0,0.14795287600694454,0.15355560537601684,533,30
C_one_step,time_respecting,coverage_band,low(<.02),hist_gradient_boosting [crawl],13.0,0.1657135995638149,0.15910750403908747,533,30
C_one_step,time_respecting,coverage_band,low(<.02),random_forest [crawl],14.0,0.1587511449268996,0.16284467635876795,533,30
C_one_step,time_respecting,coverage_band,low(<.02),ridge [occupancy],15.0,0.14939389907719228,0.16965638024672827,533,30
C_one_step,time_respecting,coverage_band,low(<.02),ridge [crawl],16.0,0.18125994426683614,0.19634672177152465,533,30
C_one_step,time_respecting,coverage_band,low(<.02),mean_floor,17.0,0.1946686590959138,0.21528940582930897,533,30
C_one_step,time_respecting,coverage_band,low(<.02),mask_mle,18.0,0.2033241803219561,0.22883906020526112,533,30
C_one_step,time_respecting,coverage_band,low(<.02),plugin,19.0,0.26360824576143793,0.23488347060986936,532,30
C_one_step,time_respecting,coverage_band,mid,extra_trees [combined],1.0,0.07836368240796687,0.08247702866463297,1507,36
C_one_step,time_respecting,coverage_band,mid,random_forest [combined],2.0,0.07944560694293751,0.08342175772757815,1507,36
C_one_step,time_respecting,coverage_band,mid,hist_gradient_boosting [combined],3.0,0.07964317617608593,0.08449957854175677,1507,36
C_one_step,time_respecting,coverage_band,mid,random_forest [patterns],4.0,0.08114990922338869,0.08583035125115548,1507,36
C_one_step,time_respecting,coverage_band,mid,extra_trees [patterns],5.0,0.08331588502210892,0.08844522307568228,1507,36
C_one_step,time_respecting,coverage_band,mid,hist_gradient_boosting [patterns],6.0,0.0815896768241792,0.08873524844872004,1507,36
C_one_step,time_respecting,coverage_band,mid,ridge [combined],7.0,0.10359715556599965,0.11028267255299247,1507,36
C_one_step,time_respecting,coverage_band,mid,extra_trees [occupancy],8.0,0.10393770295655338,0.11607886658460753,1507,36
C_one_step,time_respecting,coverage_band,mid,hist_gradient_boosting [occupancy],9.0,0.10625206596601638,0.11783163658808908,1507,36
C_one_step,time_respecting,coverage_band,mid,random_forest [occupancy],10.0,0.10494625598216989,0.11812956467375485,1507,36
C_one_step,time_respecting,coverage_band,mid,ridge [patterns],11.0,0.1073416038551159,0.1191035349418247,1507,36
C_one_step,time_respecting,coverage_band,mid,ridge [occupancy],12.0,0.12239788903296615,0.13944174139116888,1507,36
C_one_step,time_respecting,coverage_band,mid,extra_trees [crawl],13.0,0.149026873581982,0.1438032611052088,1507,36
C_one_step,time_respecting,coverage_band,mid,random_forest [crawl],14.0,0.15313706650746586,0.1494623468232212,1507,36
C_one_step,time_respecting,coverage_band,mid,hist_gradient_boosting [crawl],15.0,0.15743748827896195,0.15270502194862956,1507,36
C_one_step,time_respecting,coverage_band,mid,mask_mle,16.0,0.15203852597794368,0.16901792990249728,1507,36
C_one_step,time_respecting,coverage_band,mid,ridge [crawl],17.0,0.17962310703764017,0.19047122074767725,1507,36
C_one_step,time_respecting,coverage_band,mid,mean_floor,18.0,0.1960148484774676,0.20825981627920673,1507,36
C_one_step,time_respecting,coverage_band,mid,plugin,19.0,0.2315261642995236,0.26487104207275514,1506,36
C_one_step,time_respecting,data_block,mechanistic_activity,extra_trees [crawl],1.0,0.038118224987649114,0.038118224987649114,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,random_forest [crawl],2.0,0.04612133366987044,0.046121333669870444,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,extra_trees [combined],3.0,0.046638590859753394,0.04663859085975338,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,random_forest [combined],4.0,0.04750969151538933,0.04750969151538933,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,hist_gradient_boosting [combined],5.0,0.052746212953330436,0.052746212953330436,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,random_forest [patterns],6.0,0.05492541747178791,0.0549254174717879,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,extra_trees [patterns],7.0,0.05721722464955016,0.05721722464955017,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,hist_gradient_boosting [crawl],8.0,0.060259275736113914,0.060259275736113914,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,hist_gradient_boosting [patterns],9.0,0.06485337618054815,0.06485337618054814,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,ridge [combined],10.0,0.10994328883376425,0.10994328883376425,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,extra_trees [occupancy],11.0,0.12898952012848047,0.12898952012848047,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,random_forest [occupancy],12.0,0.1364523141414167,0.1364523141414167,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,ridge [patterns],13.0,0.14150541258861388,0.14150541258861385,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,hist_gradient_boosting [occupancy],14.0,0.1471171348890895,0.1471171348890895,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,ridge [crawl],15.0,0.1521583983417184,0.15215839834171843,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,plugin,16.0,0.16487190686189812,0.16487190686189815,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,mean_floor,17.0,0.16712419428727718,0.16712419428727712,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,ridge [occupancy],18.0,0.17498737423634966,0.1749873742363497,216,6
C_one_step,time_respecting,data_block,mechanistic_activity,mask_mle,19.0,0.2427145836558786,0.24271458365587853,216,6
C_one_step,time_respecting,data_block,mechanistic_dar,extra_trees [combined],1.0,0.08402663751499782,0.08402663751499782,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,random_forest [combined],2.0,0.0850781877503242,0.08507818775032422,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,random_forest [patterns],3.0,0.0851951672326223,0.08519516723262228,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,extra_trees [patterns],4.0,0.08573414416779689,0.08573414416779689,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,hist_gradient_boosting [combined],5.0,0.08671776694592556,0.08671776694592555,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,hist_gradient_boosting [patterns],6.0,0.08877657077203947,0.08877657077203945,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,ridge [combined],7.0,0.12425634808578392,0.12425634808578394,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,ridge [patterns],8.0,0.12854315621561907,0.1285431562156191,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,hist_gradient_boosting [occupancy],9.0,0.13179455552370684,0.1317945555237068,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,random_forest [occupancy],10.0,0.13347140680167047,0.1334714068016705,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,extra_trees [occupancy],11.0,0.13386695034849866,0.13386695034849866,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,ridge [occupancy],12.0,0.16638271979907948,0.16638271979907948,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,mask_mle,13.0,0.17005729093227037,0.1700572909322704,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,extra_trees [crawl],14.0,0.19694317326144317,0.1969431732614432,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,hist_gradient_boosting [crawl],15.0,0.2103398127166024,0.2103398127166024,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,random_forest [crawl],16.0,0.2172907461583544,0.2172907461583544,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,ridge [crawl],17.0,0.26584715677484344,0.26584715677484344,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,mean_floor,18.0,0.316707849208726,0.316707849208726,864,12
C_one_step,time_respecting,data_block,mechanistic_dar,plugin,19.0,0.42729977526899376,0.4272997752689937,864,12
C_one_step,time_respecting,data_block,real_controlled,hist_gradient_boosting [patterns],1.0,0.09607608571060712,0.0960760857106071,432,6
C_one_step,time_respecting,data_block,real_controlled,hist_gradient_boosting [combined],2.0,0.1031517986026276,0.10315179860262762,432,6
C_one_step,time_respecting,data_block,real_controlled,random_forest [patterns],3.0,0.10357441552101028,0.10357441552101028,432,6
C_one_step,time_respecting,data_block,real_controlled,extra_trees [occupancy],4.0,0.10417908117253832,0.10417908117253832,432,6
C_one_step,time_respecting,data_block,real_controlled,random_forest [combined],5.0,0.10457389600933509,0.10457389600933509,432,6
C_one_step,time_respecting,data_block,real_controlled,random_forest [occupancy],6.0,0.10481503010568055,0.10481503010568054,432,6
C_one_step,time_respecting,data_block,real_controlled,extra_trees [combined],7.0,0.10859098826643308,0.10859098826643308,432,6
C_one_step,time_respecting,data_block,real_controlled,ridge [occupancy],8.0,0.10943261215289944,0.10943261215289944,432,6
C_one_step,time_respecting,data_block,real_controlled,extra_trees [patterns],9.0,0.1106733639518129,0.11067336395181289,432,6
C_one_step,time_respecting,data_block,real_controlled,hist_gradient_boosting [occupancy],10.0,0.11197337917249686,0.11197337917249688,432,6
C_one_step,time_respecting,data_block,real_controlled,mask_mle,11.0,0.11978873775907241,0.11978873775907241,432,6
C_one_step,time_respecting,data_block,real_controlled,plugin,12.0,0.13612284261630178,0.1358777489435626,430,6
C_one_step,time_respecting,data_block,real_controlled,ridge [patterns],13.0,0.13845275778549437,0.13845275778549435,432,6
C_one_step,time_respecting,data_block,real_controlled,ridge [combined],14.0,0.14709511338198744,0.14709511338198744,432,6
C_one_step,time_respecting,data_block,real_controlled,mean_floor,15.0,0.15624437931440185,0.15624437931440188,432,6
C_one_step,time_respecting,data_block,real_controlled,ridge [crawl],16.0,0.17247561580786244,0.17247561580786241,432,6
C_one_step,time_respecting,data_block,real_controlled,hist_gradient_boosting [crawl],17.0,0.17521864279581165,0.17521864279581165,432,6
C_one_step,time_respecting,data_block,real_controlled,extra_trees [crawl],18.0,0.18077286645909751,0.18077286645909751,432,6
C_one_step,time_respecting,data_block,real_controlled,random_forest [crawl],19.0,0.18328335956569713,0.1832833595656971,432,6
C_one_step,time_respecting,data_block,real_empirical,random_forest [combined],1.0,0.13260289336712888,0.13260289336712885,72,6
C_one_step,time_respecting,data_block,real_empirical,extra_trees [combined],2.0,0.13800816484810685,0.13800816484810685,72,6
C_one_step,time_respecting,data_block,real_empirical,mean_floor,3.0,0.1397782751552884,0.13977827515528843,72,6
C_one_step,time_respecting,data_block,real_empirical,random_forest [patterns],4.0,0.14003658989523748,0.14003658989523746,72,6
C_one_step,time_respecting,data_block,real_empirical,ridge [combined],5.0,0.14181567013740168,0.14181567013740168,72,6
C_one_step,time_respecting,data_block,real_empirical,hist_gradient_boosting [patterns],6.0,0.14225477545017148,0.14225477545017148,72,6
C_one_step,time_respecting,data_block,real_empirical,hist_gradient_boosting [combined],7.0,0.1442614663170489,0.1442614663170489,72,6
C_one_step,time_respecting,data_block,real_empirical,extra_trees [patterns],8.0,0.1493127502350119,0.14931275023501192,72,6
C_one_step,time_respecting,data_block,real_empirical,random_forest [crawl],9.0,0.15569097381487285,0.15569097381487282,72,6
C_one_step,time_respecting,data_block,real_empirical,ridge [patterns],10.0,0.15944168142897644,0.15944168142897647,72,6
C_one_step,time_respecting,data_block,real_empirical,extra_trees [occupancy],11.0,0.1662842308541263,0.16628423085412627,72,6
C_one_step,time_respecting,data_block,real_empirical,random_forest [occupancy],12.0,0.1663443196528576,0.1663443196528576,72,6
C_one_step,time_respecting,data_block,real_empirical,ridge [occupancy],13.0,0.16844531708802457,0.16844531708802454,72,6
C_one_step,time_respecting,data_block,real_empirical,mask_mle,14.0,0.16871052182401375,0.16871052182401378,72,6
C_one_step,time_respecting,data_block,real_empirical,hist_gradient_boosting [crawl],15.0,0.17009505631655486,0.17009505631655486,72,6
