target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
rho_W5_k2,time_agnostic,mean_floor,none,data_block,real_controlled,36,3,0.11511242530903054,0.11511242530903049,0.1635297737191586,0.11511242530903054,-0.9999999999999998
rho_W5_k2,time_agnostic,mean_floor,none,data_block,real_shuffle,24,2,0.06635295386018086,0.06635295386018086,0.09189372069899411,-0.06635295386018086,1.0
rho_W5_k2,time_agnostic,mean_floor,none,data_block,synthetic_controlled,108,5,0.15229800993485568,0.1376199545372036,0.22558855468411146,0.15197579267791383,-0.5410167419260219
rho_W5_k2,time_agnostic,mean_floor,none,domain,controlled,108,5,0.15229800993485568,0.1376199545372036,0.22558855468411146,0.15197579267791383,-0.5410167419260219
rho_W5_k2,time_agnostic,mean_floor,none,domain,email,12,1,0.04874454720377419,0.04874454720377419,0.04874454720377419,0.04874454720377419,
rho_W5_k2,time_agnostic,mean_floor,none,domain,mechanistic,108,9,0.1723510189827108,0.17235101898271077,0.21115715883332378,-0.17212940741646307,-0.16104008210994247
rho_W5_k2,time_agnostic,mean_floor,none,domain,proximity,48,3,0.10732465911091975,0.13960834936707942,0.15389837686248203,0.040971705250738885,-0.31622776601683794
rho_W5_k2,time_agnostic,mean_floor,none,coverage_band,high(>.15),139,18,0.15137547496146955,0.15037936326863485,0.2077129551938051,-0.01910411402551135,-0.3485661228050392
rho_W5_k2,time_agnostic,mean_floor,none,coverage_band,low(<.02),30,8,0.12884913392045982,0.1399954010667966,0.16815125736180714,0.0039052455172060296,-0.20976176963403032
rho_W5_k2,time_agnostic,mean_floor,none,coverage_band,mid,107,18,0.1485228812112949,0.15037936326863488,0.20805279349368477,0.027227107577077973,-0.2746357336827343
rho_W5_k2,time_agnostic,mean_floor,none,budget,100,69,18,0.1478210627785022,0.15037936326863488,0.20391950117472063,0.001358645024338567,-0.31810901350849724
rho_W5_k2,time_agnostic,mean_floor,none,budget,400,69,18,0.1478210627785022,0.15037936326863488,0.20391950117472063,0.001358645024338567,-0.31810901350849724
rho_W5_k2,time_agnostic,mean_floor,none,budget,1600,69,18,0.1478210627785022,0.15037936326863488,0.20391950117472063,0.001358645024338567,-0.31810901350849724
rho_W5_k2,time_agnostic,mean_floor,none,budget,3200,69,18,0.1478210627785022,0.15037936326863488,0.20391950117472063,0.001358645024338567,-0.31810901350849724
rho_W5_k2,time_agnostic,random_forest,combined,overall,all,276,18,0.174645823998121,0.18213781725058184,0.21745290738899214,-0.018381624632436155,0.21827035242710177
rho_W5_k2,time_agnostic,random_forest,combined,data_block,mechanistic_activity,12,1,0.21947304783932578,0.21947304783932578,0.22921946805886192,0.21947304783932578,
rho_W5_k2,time_agnostic,random_forest,combined,data_block,mechanistic_dar,96,8,0.19099641075640236,0.19099641075640234,0.22614015977724045,-0.15717656450848358,-0.45016961226796437
rho_W5_k2,time_agnostic,random_forest,combined,data_block,real_controlled,36,3,0.12279988822207263,0.12279988822207266,0.18451931639790442,0.10865865760366065,-0.7990771167567237
rho_W5_k2,time_agnostic,random_forest,combined,data_block,real_shuffle,24,2,0.15500310556753147,0.15500310556753147,0.19792484098845028,-0.1511221106850331,-0.8667781422175381
rho_W5_k2,time_agnostic,random_forest,combined,data_block,synthetic_controlled,108,5,0.17677819358499527,0.1767922136170952,0.22246734598139162,0.06571448336017727,-0.28331643676302537
rho_W5_k2,time_agnostic,random_forest,combined,domain,controlled,108,5,0.17677819358499527,0.1767922136170952,0.22246734598139162,0.06571448336017727,-0.28331643676302537
rho_W5_k2,time_agnostic,random_forest,combined,domain,email,12,1,0.025453716927098972,0.025453716927098972,0.039297960258719976,0.022156254210333418,
rho_W5_k2,time_agnostic,random_forest,combined,domain,mechanistic,108,9,0.19416048154339385,0.19416048154339383,0.2264843726396529,-0.11532660758094918,-0.5672080185458702
rho_W5_k2,time_agnostic,random_forest,combined,domain,proximity,48,3,0.16323803971854547,0.20720719720245132,0.211510218459984,0.0003938743076455827,-0.8675751915442634
rho_W5_k2,time_agnostic,random_forest,combined,coverage_band,high(>.15),139,18,0.18901405199719892,0.19301948862591145,0.22670204540958494,-0.03713603198862122,0.3376152771752358
rho_W5_k2,time_agnostic,random_forest,combined,coverage_band,low(<.02),30,8,0.1495262785879961,0.16457591833783536,0.19366608657568987,0.002295799770291157,-0.07843653755554936
rho_W5_k2,time_agnostic,random_forest,combined,coverage_band,mid,107,18,0.1630234190488865,0.16559277573312473,0.21140240369709995,0.00018416873604893119,0.0919496900021802
rho_W5_k2,time_agnostic,random_forest,combined,budget,100,69,18,0.15703237639829362,0.1636020700133981,0.20367805675186934,-0.004500415493241913,0.23421224504697621
rho_W5_k2,time_agnostic,random_forest,combined,budget,400,69,18,0.1620092977564622,0.170140006915315,0.2057002273323931,-0.016109832065277083,0.183201147179602
rho_W5_k2,time_agnostic,random_forest,combined,budget,1600,69,18,0.19038687952294941,0.19672036737787002,0.22958011440365758,-0.031553847230582875,0.2165503380434338
rho_W5_k2,time_agnostic,random_forest,combined,budget,3200,69,18,0.18915474231477872,0.19808882469574438,0.22943126306432168,-0.021362403740642757,0.24989952890726552
rho_W5_k2,time_agnostic,random_forest,crawl,overall,all,276,18,0.174645823998121,0.18213781725058184,0.21745290738899214,-0.018381624632436155,0.21827035242710177
rho_W5_k2,time_agnostic,random_forest,crawl,data_block,mechanistic_activity,12,1,0.21947304783932578,0.21947304783932578,0.22921946805886192,0.21947304783932578,
rho_W5_k2,time_agnostic,random_forest,crawl,data_block,mechanistic_dar,96,8,0.19099641075640236,0.19099641075640234,0.22614015977724045,-0.15717656450848358,-0.45016961226796437
rho_W5_k2,time_agnostic,random_forest,crawl,data_block,real_controlled,36,3,0.12279988822207263,0.12279988822207266,0.18451931639790442,0.10865865760366065,-0.7990771167567237
rho_W5_k2,time_agnostic,random_forest,crawl,data_block,real_shuffle,24,2,0.15500310556753147,0.15500310556753147,0.19792484098845028,-0.1511221106850331,-0.8667781422175381
rho_W5_k2,time_agnostic,random_forest,crawl,data_block,synthetic_controlled,108,5,0.17677819358499527,0.1767922136170952,0.22246734598139162,0.06571448336017727,-0.28331643676302537
rho_W5_k2,time_agnostic,random_forest,crawl,domain,controlled,108,5,0.17677819358499527,0.1767922136170952,0.22246734598139162,0.06571448336017727,-0.28331643676302537
rho_W5_k2,time_agnostic,random_forest,crawl,domain,email,12,1,0.025453716927098972,0.025453716927098972,0.039297960258719976,0.022156254210333418,
rho_W5_k2,time_agnostic,random_forest,crawl,domain,mechanistic,108,9,0.19416048154339385,0.19416048154339383,0.2264843726396529,-0.11532660758094918,-0.5672080185458702
rho_W5_k2,time_agnostic,random_forest,crawl,domain,proximity,48,3,0.16323803971854547,0.20720719720245132,0.211510218459984,0.0003938743076455827,-0.8675751915442634
rho_W5_k2,time_agnostic,random_forest,crawl,coverage_band,high(>.15),139,18,0.18901405199719892,0.19301948862591145,0.22670204540958494,-0.03713603198862122,0.3376152771752358
rho_W5_k2,time_agnostic,random_forest,crawl,coverage_band,low(<.02),30,8,0.1495262785879961,0.16457591833783536,0.19366608657568987,0.002295799770291157,-0.07843653755554936
rho_W5_k2,time_agnostic,random_forest,crawl,coverage_band,mid,107,18,0.1630234190488865,0.16559277573312473,0.21140240369709995,0.00018416873604893119,0.0919496900021802
rho_W5_k2,time_agnostic,random_forest,crawl,budget,100,69,18,0.15703237639829362,0.1636020700133981,0.20367805675186934,-0.004500415493241913,0.23421224504697621
rho_W5_k2,time_agnostic,random_forest,crawl,budget,400,69,18,0.1620092977564622,0.170140006915315,0.2057002273323931,-0.016109832065277083,0.183201147179602
rho_W5_k2,time_agnostic,random_forest,crawl,budget,1600,69,18,0.19038687952294941,0.19672036737787002,0.22958011440365758,-0.031553847230582875,0.2165503380434338
rho_W5_k2,time_agnostic,random_forest,crawl,budget,3200,69,18,0.18915474231477872,0.19808882469574438,0.22943126306432168,-0.021362403740642757,0.24989952890726552
rho_W5_k2,time_agnostic,ridge,combined,overall,all,276,18,0.17110358981473583,0.16662799256774877,0.22365269796822784,-0.028737009448153942,0.19335443901224594
rho_W5_k2,time_agnostic,ridge,combined,data_block,mechanistic_activity,12,1,0.07777307220557629,0.07777307220557629,0.08427418734231465,0.07777307220557629,
rho_W5_k2,time_agnostic,ridge,combined,data_block,mechanistic_dar,96,8,0.17205990581042022,0.1720599058104202,0.21671230870030678,-0.15856770468390094,-0.0492167943441652
rho_W5_k2,time_agnostic,ridge,combined,data_block,real_controlled,36,3,0.1981732353715236,0.19817323537152357,0.240755618247592,-0.03238042844811481,-0.7796283818393365
rho_W5_k2,time_agnostic,ridge,combined,data_block,real_shuffle,24,2,0.25435930083057406,0.25435930083057406,0.29218811759652263,-0.25435930083057406,0.5060608273474738
rho_W5_k2,time_agnostic,ridge,combined,data_block,synthetic_controlled,108,5,0.15309910436380747,0.14284265100550003,0.21679961106521728,0.12618635944039813,-0.5735346137638834
rho_W5_k2,time_agnostic,ridge,combined,domain,controlled,108,5,0.15309910436380747,0.14284265100550003,0.21679961106521728,0.12618635944039813,-0.5735346137638834
rho_W5_k2,time_agnostic,ridge,combined,domain,email,12,1,0.09238883991118725,0.09238883991118725,0.11742454425812635,-0.06326747353029705,
rho_W5_k2,time_agnostic,ridge,combined,domain,mechanistic,108,9,0.16158359096543756,0.16158359096543756,0.20624040357201917,-0.1323076183628479,-0.1142238009361284
rho_W5_k2,time_agnostic,ridge,combined,domain,proximity,48,3,0.25271236696613286,0.24614981753061718,0.28759740597244215,-0.13564810336879887,-0.3399552079119318
rho_W5_k2,time_agnostic,ridge,combined,coverage_band,high(>.15),139,18,0.19500598907684008,0.18223771221452212,0.2482177007625116,-0.05816538537258844,0.2934306466739401
rho_W5_k2,time_agnostic,ridge,combined,coverage_band,low(<.02),30,8,0.1275215786861435,0.1395346281415492,0.15775735775962474,-0.009775173838267714,0.31575734349285256
rho_W5_k2,time_agnostic,ridge,combined,coverage_band,mid,107,18,0.15227206492151418,0.1499877037455175,0.20496119583125796,0.004175973591096604,0.05243829521031002
rho_W5_k2,time_agnostic,ridge,combined,budget,100,69,18,0.14551633889659815,0.1480215107953314,0.19061922601118095,-0.010212189385766238,0.2975098869168148
rho_W5_k2,time_agnostic,ridge,combined,budget,400,69,18,0.14801352534552523,0.14529903507788908,0.19224344968504425,-0.014915088377550916,0.35345754264232204
rho_W5_k2,time_agnostic,ridge,combined,budget,1600,69,18,0.17840070995351215,0.16904708355904352,0.23294736405356783,-0.03421170033622367,0.1282408030257214
rho_W5_k2,time_agnostic,ridge,combined,budget,3200,69,18,0.21248378506330776,0.20414434083873095,0.2693035639245349,-0.05560905969307494,0.08542976661917889
rho_W5_k2,time_agnostic,ridge,crawl,overall,all,276,18,0.17110358981473583,0.16662799256774877,0.22365269796822784,-0.028737009448153942,0.19335443901224594
rho_W5_k2,time_agnostic,ridge,crawl,data_block,mechanistic_activity,12,1,0.07777307220557629,0.07777307220557629,0.08427418734231465,0.07777307220557629,
rho_W5_k2,time_agnostic,ridge,crawl,data_block,mechanistic_dar,96,8,0.17205990581042022,0.1720599058104202,0.21671230870030678,-0.15856770468390094,-0.0492167943441652
rho_W5_k2,time_agnostic,ridge,crawl,data_block,real_controlled,36,3,0.1981732353715236,0.19817323537152357,0.240755618247592,-0.03238042844811481,-0.7796283818393365
rho_W5_k2,time_agnostic,ridge,crawl,data_block,real_shuffle,24,2,0.25435930083057406,0.25435930083057406,0.29218811759652263,-0.25435930083057406,0.5060608273474738
rho_W5_k2,time_agnostic,ridge,crawl,data_block,synthetic_controlled,108,5,0.15309910436380747,0.14284265100550003,0.21679961106521728,0.12618635944039813,-0.5735346137638834
rho_W5_k2,time_agnostic,ridge,crawl,domain,controlled,108,5,0.15309910436380747,0.14284265100550003,0.21679961106521728,0.12618635944039813,-0.5735346137638834
rho_W5_k2,time_agnostic,ridge,crawl,domain,email,12,1,0.09238883991118725,0.09238883991118725,0.11742454425812635,-0.06326747353029705,
rho_W5_k2,time_agnostic,ridge,crawl,domain,mechanistic,108,9,0.16158359096543756,0.16158359096543756,0.20624040357201917,-0.1323076183628479,-0.1142238009361284
rho_W5_k2,time_agnostic,ridge,crawl,domain,proximity,48,3,0.25271236696613286,0.24614981753061718,0.28759740597244215,-0.13564810336879887,-0.3399552079119318
rho_W5_k2,time_agnostic,ridge,crawl,coverage_band,high(>.15),139,18,0.19500598907684008,0.18223771221452212,0.2482177007625116,-0.05816538537258844,0.2934306466739401
rho_W5_k2,time_agnostic,ridge,crawl,coverage_band,low(<.02),30,8,0.1275215786861435,0.1395346281415492,0.15775735775962474,-0.009775173838267714,0.31575734349285256
rho_W5_k2,time_agnostic,ridge,crawl,coverage_band,mid,107,18,0.15227206492151418,0.1499877037455175,0.20496119583125796,0.004175973591096604,0.05243829521031002
rho_W5_k2,time_agnostic,ridge,crawl,budget,100,69,18,0.14551633889659815,0.1480215107953314,0.19061922601118095,-0.010212189385766238,0.2975098869168148
rho_W5_k2,time_agnostic,ridge,crawl,budget,400,69,18,0.14801352534552523,0.14529903507788908,0.19224344968504425,-0.014915088377550916,0.35345754264232204
rho_W5_k2,time_agnostic,ridge,crawl,budget,1600,69,18,0.17840070995351215,0.16904708355904352,0.23294736405356783,-0.03421170033622367,0.1282408030257214
rho_W5_k2,time_agnostic,ridge,crawl,budget,3200,69,18,0.21248378506330776,0.20414434083873095,0.2693035639245349,-0.05560905969307494,0.08542976661917889
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,overall,all,2952,36,0.07886808843382638,0.07480997208920842,0.12739937646604899,-0.016392748091942407,0.8743659877860416
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,mechanistic_activity,216,6,0.05478091450903692,0.05478091450903692,0.09927581509971013,0.022411522407434943,0.821010151547687
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,mechanistic_dar,864,12,0.07152074623560632,0.07152074623560632,0.11543294954502682,-0.016550659497730977,0.8871842405197481
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,real_controlled,432,6,0.09994600683219952,0.09994600683219952,0.15688895973385533,-0.01592386786401825,0.6616271715651002
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,real_empirical,72,6,0.10902023573403133,0.10902023573403131,0.15589934344945924,-0.029093664589625725,0.6083251871990891
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,real_shuffle,216,6,0.10160211274506908,0.10160211274506908,0.14636589498266434,-0.009875408877473003,0.6899841165163116
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,data_block,synthetic_controlled,1152,12,0.07484358202937871,0.07484358202937873,0.12240608352782147,-0.02415413916331359,0.7819800153793511
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,domain,controlled,1152,12,0.07484358202937871,0.07484358202937873,0.12240608352782147,-0.02415413916331359,0.7819800153793511
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,domain,email,120,1,0.0936811931835838,0.0936811931835838,0.14078614496269326,-0.006543927494591062,0.7793166862796149
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,domain,mechanistic,1080,18,0.06817277989029245,0.06594080232674986,0.11238750004014741,-0.008758223116697793,0.8955214367818553
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,domain,messaging,120,1,0.11249701256919833,0.11249701256919835,0.14700387052398078,-0.07971688136280823,0.7480012545774968
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,domain,proximity,480,4,0.10048084080616984,0.10048084080616983,0.15836995174793234,-0.0015742625465733106,0.7833779214834109
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,coverage_band,high(>.15),1362,36,0.033059075186916184,0.03118430636014552,0.04755652481726602,-0.011223115415197826,0.975744744127685
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,coverage_band,low(<.02),409,21,0.17777596377070726,0.16487220175467504,0.22845364403683402,-0.01445296544909866,0.6727302485785753
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,coverage_band,mid,1181,36,0.09744434163408669,0.09894870863239742,0.1410204053290749,-0.02302645749638712,0.8482858627781534
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,budget,100,738,36,0.1705475789362734,0.16294864887303495,0.22304807868032478,-0.015314478600169256,0.6960599953251497
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,budget,400,738,36,0.08122981331282654,0.07668894421930891,0.10678603084055788,-0.021323511450994367,0.9114936230168026
rho_W5_k2,time_agnostic_t,beta_mle_lofo,analytical,budget,1600,738,36,0.037933418322242014,0.03569832419930196,0.0499723372922486,-0.016880731389273415,0.9751652913880993
